timestamps,TP9,AF7,AF8,TP10,Right AUX
1533223320.432,29.785,25.391,-257.812,31.250,-7.324
1533223320.436,12.207,23.438,-526.367,29.785,-8.301
1533223320.439,25.391,22.461,-754.883,24.902,29.785
1533223320.443,39.551,23.926,-456.543,20.020,-22.461
1533223320.447,33.691,29.297,76.172,24.902,16.113
1533223320.451,35.156,33.203,-24.902,25.879,87.402
1533223320.455,26.367,25.879,-381.348,24.414,87.402
1533223320.459,24.414,24.414,-517.578,30.273,41.992
1533223320.463,44.922,33.691,-232.422,35.645,-16.602
1533223320.467,55.664,34.668,-9.766,39.062,5.371
1533223320.471,48.340,31.738,-135.742,41.992,46.387
1533223320.475,40.039,28.809,-446.777,44.434,41.992
1533223320.479,42.480,27.344,-573.730,46.875,22.949
1533223320.482,55.176,29.785,-300.293,45.898,-15.137
1533223320.486,57.617,28.320,-103.516,43.457,15.137
1533223320.490,47.852,25.879,-266.113,41.992,38.574
1533223320.494,38.574,30.762,-437.500,41.992,-26.367
1533223320.498,28.809,32.715,-651.367,42.480,-30.762
1533223320.502,38.574,25.879,-478.516,40.039,-35.156
1533223320.506,53.223,27.344,63.965,39.062,-19.043
1533223320.510,43.457,29.785,18.066,35.645,13.672
1533223320.514,37.109,29.297,-287.598,40.527,20.020
1533223320.518,40.527,23.438,-416.504,39.062,60.059
1533223320.522,42.480,21.973,-214.844,25.879,77.637
1533223320.525,40.039,22.949,10.742,21.484,41.992
1533223320.529,28.320,20.020,-56.641,20.996,44.922
1533223320.533,22.949,25.391,-442.871,18.066,18.555
1533223320.537,21.484,24.902,-687.988,19.531,-2.930
1533223320.541,21.484,23.926,-347.656,17.090,15.137
1533223320.545,26.855,23.926,40.527,14.160,21.973
1533223320.549,21.973,25.391,1.953,18.066,42.480
1533223320.553,20.996,24.414,-195.312,18.555,62.500
1533223320.557,13.672,22.461,-484.863,15.625,97.656
1533223320.561,9.766,23.926,-544.434,19.043,49.316
1533223320.564,19.043,25.391,-78.613,22.949,6.348
1533223320.568,20.508,26.855,64.941,20.020,62.012
1533223320.572,17.090,26.855,-201.172,17.578,53.711
1533223320.576,17.578,26.855,-508.301,21.973,3.418
1533223320.580,20.020,30.273,-536.621,24.902,-22.461
1533223320.584,30.273,31.250,-185.059,30.273,-32.227
1533223320.588,30.762,28.809,-12.207,29.297,13.184
1533223320.592,22.461,26.367,-228.516,26.367,21.973
1533223320.596,21.973,27.832,-434.570,23.926,35.156
1533223320.600,19.531,23.438,-551.758,19.531,32.715
1533223320.604,19.043,20.996,-185.547,15.625,48.340
1533223320.607,19.043,24.902,77.148,17.578,34.668
1533223320.611,11.719,27.832,-103.027,21.484,23.438
1533223320.615,10.254,25.391,-409.668,22.461,20.020
1533223320.619,20.996,23.926,-487.305,25.391,-27.344
1533223320.623,30.273,28.320,-88.867,29.297,28.809
1533223320.627,20.020,27.832,-41.016,24.902,53.711
1533223320.631,11.719,25.391,-232.422,22.949,69.336
1533223320.635,16.113,26.855,-331.543,26.855,96.680
1533223320.639,19.043,26.855,-401.855,25.879,79.102
1533223320.643,26.367,25.391,-131.348,25.391,44.922
1533223320.647,37.598,26.855,-10.254,32.227,-3.906
1533223320.650,25.391,30.273,-110.352,29.297,35.645
1533223320.654,12.695,26.855,-299.316,27.344,43.945
1533223320.658,25.391,22.461,-450.195,28.809,23.438
1533223320.662,36.621,25.391,-192.383,27.832,22.461
1533223320.666,31.250,26.855,106.445,37.109,52.734
1533223320.670,8.301,20.996,-4.883,35.645,77.148
1533223320.674,4.395,20.996,-378.418,30.273,36.621
1533223320.678,16.113,22.461,-632.324,29.297,33.691
1533223320.682,20.996,19.043,-562.500,23.438,-21.973
1533223320.686,25.391,22.949,-6.836,17.090,-17.090
1533223320.689,22.461,21.973,177.246,12.695,37.598
1533223320.693,14.648,21.484,-164.551,14.160,-1.953
1533223320.697,20.020,20.508,-339.355,19.531,0.977
1533223320.701,29.297,16.602,-206.543,18.066,-10.254
1533223320.705,33.203,21.484,18.066,19.531,-19.531
1533223320.709,33.203,22.949,32.227,20.508,6.836
1533223320.713,27.832,24.902,-186.523,20.508,0.977
1533223320.717,29.297,27.832,-345.703,21.484,61.035
1533223320.721,22.949,21.484,-322.266,21.484,45.410
1533223320.725,24.902,20.996,-112.305,22.949,-23.438
1533223320.729,26.855,26.367,50.781,25.391,21.484
1533223320.732,18.555,25.391,-73.730,28.320,25.391
1533223320.736,22.949,20.020,-375.977,28.320,21.973
1533223320.740,29.297,19.531,-416.504,25.391,58.105
1533223320.744,32.227,21.973,25.879,23.438,44.922
1533223320.748,38.574,20.020,141.113,23.438,2.930
1533223320.752,46.387,22.949,-42.969,29.785,42.480
1533223320.756,44.922,25.879,-242.188,36.133,112.305
1533223320.760,41.016,22.949,-295.898,33.203,93.262
1533223320.764,46.875,22.461,10.254,33.203,49.805
1533223320.768,41.504,23.926,10.254,34.180,41.992
1533223320.772,33.691,26.855,-191.406,33.203,28.320
1533223320.775,40.527,29.785,-329.102,34.668,5.371
1533223320.779,40.039,28.320,-362.305,29.785,-28.320
1533223320.783,39.062,29.297,19.043,27.832,-6.836
1533223320.787,53.223,32.227,208.984,31.738,54.199
1533223320.791,46.875,32.715,8.301,25.391,63.477
1533223320.795,32.227,28.809,-255.859,17.578,44.922
1533223320.799,34.180,28.320,-436.523,16.602,57.617
1533223320.803,39.062,27.344,-123.047,18.066,62.012
1533223320.807,42.480,24.902,186.523,15.625,35.645
1533223320.811,28.809,28.809,-12.695,16.113,17.578
1533223320.814,20.020,34.180,-300.781,20.020,30.762
1533223320.818,33.691,33.203,-520.508,14.648,46.387
1533223320.822,44.434,27.832,-214.844,17.090,48.828
1533223320.826,44.434,25.879,203.613,24.902,10.254
1533223320.830,42.480,27.344,88.867,31.738,22.461
1533223320.834,36.133,28.320,-184.570,34.668,21.973
1533223320.838,35.156,29.785,-312.012,34.668,4.883
1533223320.842,40.527,31.250,-100.586,33.691,4.395
1533223320.846,35.156,25.879,144.531,34.668,29.297
1533223320.850,37.109,24.902,65.918,34.180,74.219
1533223320.854,24.414,25.391,-203.125,30.273,53.223
1533223320.857,19.043,20.996,-430.176,31.738,-38.574
1533223320.861,30.762,23.926,-318.359,32.227,-40.039
1533223320.865,27.344,24.414,-43.945,32.715,14.160
1533223320.869,23.438,22.461,58.105,33.691,57.617
1533223320.873,23.438,26.855,-195.312,32.715,25.879
1533223320.877,26.367,29.785,-496.582,33.691,-22.461
1533223320.881,32.715,25.879,-192.871,34.180,33.203
1533223320.885,29.785,20.996,166.992,31.738,45.410
1533223320.889,20.020,20.020,79.102,29.785,45.410
1533223320.893,11.719,22.949,-157.715,31.250,16.602
1533223320.896,5.859,22.949,-484.863,31.250,-43.945
1533223320.900,8.789,20.020,-451.172,22.461,-15.625
1533223320.904,19.531,24.414,66.406,24.902,34.668
1533223320.908,11.230,25.391,39.551,29.297,52.734
1533223320.912,-4.395,20.508,-152.832,20.020,55.176
1533223320.916,0.000,16.602,-263.184,17.578,77.148
1533223320.920,2.930,18.555,-466.309,19.043,17.090
1533223320.924,14.648,21.973,-34.668,20.020,7.324
1533223320.928,23.926,21.973,191.406,20.996,84.473
1533223320.932,7.812,19.531,-151.367,24.414,23.926
1533223320.936,-2.930,20.996,-333.496,25.391,-13.184
1533223320.939,9.277,19.043,-263.184,23.438,-5.371
1533223320.943,16.602,18.555,23.926,21.484,-27.344
1533223320.947,13.184,21.973,123.535,17.578,-6.836
1533223320.951,4.883,20.508,-16.602,23.926,47.852
1533223320.955,4.883,21.484,-305.176,28.320,52.246
1533223320.959,13.184,22.949,-516.602,21.484,15.625
1533223320.963,21.973,21.484,-141.602,23.926,5.859
1533223320.967,27.832,23.926,249.512,28.809,25.879
1533223320.971,17.090,22.949,148.926,29.785,96.191
1533223320.975,11.719,21.973,-144.531,34.668,67.871
1533223320.979,16.113,26.855,-273.438,34.180,-8.789
1533223320.982,23.438,25.391,32.715,30.273,33.691
1533223320.986,30.273,22.949,128.418,30.273,45.410
1533223320.990,27.344,24.414,-2.441,27.832,24.414
1533223320.994,18.066,26.855,-163.574,27.832,0.000
1533223320.998,18.066,26.855,-235.840,28.320,16.113
1533223321.002,29.297,26.855,-46.875,31.250,65.430
1533223321.006,25.879,26.367,61.035,35.645,16.113
1533223321.010,20.508,26.367,38.086,35.156,-7.324
1533223321.014,21.973,27.344,-93.262,28.809,-3.418
1533223321.018,27.832,27.344,-269.531,23.438,-14.160
1533223321.021,28.320,26.855,-40.527,23.438,17.578
1533223321.025,24.414,26.855,171.875,21.973,8.789
1533223321.029,25.391,30.273,77.148,25.391,12.207
1533223321.033,27.832,31.738,-78.125,28.320,16.113
1533223321.037,28.320,32.227,-232.422,26.367,52.734
1533223321.041,28.809,29.297,-187.988,26.367,9.766
1533223321.045,34.668,27.344,55.664,25.879,-33.203
1533223321.049,29.785,25.391,59.570,27.832,28.809
1533223321.053,30.273,24.414,-189.453,34.180,1.953
1533223321.057,29.785,27.832,-325.195,27.344,-4.883
1533223321.061,33.203,30.273,-371.094,21.484,12.207
1533223321.064,33.691,31.738,58.105,19.531,18.555
1533223321.068,26.855,30.273,323.730,21.973,-6.836
1533223321.072,25.879,26.855,114.258,23.438,9.277
1533223321.076,15.625,22.949,-109.375,22.461,42.969
1533223321.080,27.344,23.438,-70.312,27.832,20.996
1533223321.084,39.551,26.367,227.051,29.785,34.180
1533223321.088,35.156,29.297,276.367,25.391,96.680
1533223321.092,27.832,29.785,5.371,27.832,54.688
1533223321.096,19.531,31.250,-335.938,27.832,18.066
1533223321.100,22.461,30.762,-446.777,19.043,0.000
1533223321.104,27.344,29.297,-3.418,21.484,-20.996
1533223321.107,22.461,26.855,293.945,20.020,14.648
1533223321.111,14.160,22.949,110.352,19.043,49.805
1533223321.115,18.555,28.320,-145.508,16.602,50.781
1533223321.119,22.949,30.762,-199.707,10.254,4.395
1533223321.123,21.973,29.785,109.863,11.230,1.953
1533223321.127,17.090,26.855,226.562,12.207,21.973
1533223321.131,14.160,27.832,59.082,18.066,43.457
1533223321.135,21.973,34.668,-161.133,23.438,43.457
1533223321.139,26.367,32.227,-201.172,21.484,30.273
1533223321.143,24.902,31.738,-12.207,23.438,36.621
1533223321.146,30.273,35.156,103.516,26.367,50.781
1533223321.150,36.133,34.180,100.098,27.344,82.520
1533223321.154,27.344,30.273,-129.395,24.902,29.297
1533223321.158,16.113,28.320,-433.594,15.137,-18.555
1533223321.162,25.879,25.391,-148.926,16.602,10.254
1533223321.166,34.180,28.320,243.652,22.949,-46.875
1533223321.170,37.109,32.715,175.293,25.879,-11.230
1533223321.174,35.645,30.762,-89.355,31.250,-36.133
1533223321.178,29.785,29.785,-207.520,33.203,-80.078
1533223321.182,35.645,28.320,105.469,30.273,16.602
1533223321.186,46.387,28.320,287.109,31.738,10.742
1533223321.189,42.969,28.809,62.988,27.832,19.531
1533223321.193,29.297,30.273,-60.547,24.414,91.309
1533223321.197,24.414,31.250,-217.773,24.414,76.660
1533223321.201,31.250,33.203,-161.621,21.973,45.898
1533223321.205,36.133,35.156,304.199,25.391,48.828
1533223321.209,25.879,33.203,275.391,23.926,38.086
1533223321.213,20.996,33.203,-56.641,19.531,0.000
1533223321.217,25.391,34.180,-188.477,21.484,-15.625
1533223321.221,29.297,29.785,34.668,20.996,10.742
1533223321.225,30.762,31.738,337.891,19.043,73.730
1533223321.229,24.414,34.180,257.324,19.531,73.242
1533223321.232,17.578,31.250,32.715,19.043,50.781
1533223321.236,17.578,32.227,-230.469,18.066,58.594
1533223321.240,26.367,35.645,-149.902,9.766,41.992
1533223321.244,36.621,31.738,261.719,11.230,41.992
1533223321.248,33.691,31.738,269.531,21.484,51.270
1533223321.252,26.855,33.203,107.422,21.973,68.848
1533223321.256,23.926,28.809,-145.996,20.996,37.598
1533223321.260,34.668,29.785,-249.023,21.973,-2.441
1533223321.264,43.945,34.668,184.570,22.949,25.391
1533223321.268,30.762,32.715,263.672,23.926,19.043
1533223321.271,24.414,30.273,61.035,22.461,11.230
1533223321.275,16.113,31.738,-67.871,18.066,-1.953
1533223321.279,17.090,32.227,-32.227,17.090,14.160
1533223321.283,29.297,31.250,204.102,17.090,56.641
1533223321.287,28.320,29.297,156.738,17.090,27.344
1533223321.291,15.625,29.785,54.688,20.508,17.090
1533223321.295,17.578,32.715,5.371,26.367,-8.789
1533223321.299,28.320,33.203,-183.105,18.066,-10.742
1533223321.303,32.715,33.203,72.754,12.695,27.832
1533223321.307,25.879,32.227,426.270,17.578,42.969
1533223321.311,16.113,31.738,254.395,24.414,42.480
1533223321.314,19.531,29.297,35.156,24.902,36.133
1533223321.318,22.461,26.367,1.953,16.602,56.152
1533223321.322,30.762,32.227,180.176,17.090,43.457
1533223321.326,40.039,35.156,228.027,24.414,21.973
1533223321.330,35.156,34.668,57.129,24.414,38.086
1533223321.334,36.621,35.645,-68.848,24.414,55.664
1533223321.338,41.016,32.715,-189.941,21.973,65.918
1533223321.342,44.922,33.203,-39.551,15.625,14.648
1533223321.346,49.316,33.691,356.445,20.996,-10.742
1533223321.350,44.922,33.203,342.773,20.020,41.992
1533223321.354,35.156,31.738,154.785,17.090,75.684
1533223321.357,34.180,29.297,-7.324,21.484,23.438
1533223321.361,47.363,28.809,129.883,20.996,10.254
1533223321.365,48.340,29.785,316.406,16.602,20.508
1533223321.369,39.062,31.738,263.184,19.531,67.871
1533223321.373,41.504,33.203,133.789,21.484,95.215
1533223321.377,48.340,27.832,-193.848,18.555,27.832
1533223321.381,61.035,29.785,-229.004,14.648,-4.883
1533223321.385,56.641,38.086,243.164,13.184,-5.371
1533223321.389,44.922,37.598,357.422,10.254,20.508
1533223321.393,41.016,34.668,178.711,8.789,41.504
1533223321.396,36.621,33.203,28.809,9.766,48.340
1533223321.400,33.203,29.785,121.094,8.301,55.664
1533223321.404,33.691,26.367,319.824,13.672,36.133
1533223321.408,38.574,28.809,259.277,16.602,26.855
1533223321.412,38.574,34.668,106.445,14.648,25.391
1533223321.416,24.414,32.227,-19.531,12.207,60.547
1533223321.420,27.832,27.832,53.711,12.695,79.102
1533223321.424,39.062,30.273,152.344,14.648,48.340
1533223321.428,40.039,31.250,146.484,15.137,65.430
1533223321.432,37.598,27.344,150.391,16.602,67.383
1533223321.436,37.598,22.949,29.785,11.719,67.383
1533223321.439,36.621,26.367,-207.520,12.207,12.695
1533223321.443,40.039,31.738,88.379,23.926,-3.906
1533223321.447,45.898,33.203,314.453,21.484,27.344
1533223321.451,40.039,34.668,165.039,19.531,50.293
1533223321.455,44.434,31.250,31.738,25.391,22.949
1533223321.459,56.641,30.273,-13.184,23.438,-5.859
1533223321.463,47.363,29.297,215.820,23.926,9.277
1533223321.467,43.945,23.926,260.254,23.926,8.301
1533223321.471,44.922,24.414,54.199,23.438,31.250
1533223321.475,41.016,29.297,-108.887,20.996,42.480
1533223321.479,45.898,29.785,-10.742,16.602,62.500
1533223321.482,48.828,28.320,223.145,16.602,27.344
1533223321.486,43.457,29.297,312.988,20.508,9.766
1533223321.490,41.016,31.250,211.426,21.484,32.715
1533223321.494,41.992,31.250,11.230,24.414,1.953
1533223321.498,41.992,32.227,-192.383,22.461,10.742
1533223321.502,35.645,31.250,28.809,14.160,29.297
1533223321.506,34.668,32.715,388.672,20.020,64.453
1533223321.510,38.574,33.691,250.977,25.879,61.523
1533223321.514,32.227,27.344,91.797,23.438,25.391
1533223321.518,40.527,29.785,-175.293,22.461,-8.301
1533223321.521,41.992,34.180,-110.840,25.391,-31.738
1533223321.525,30.762,30.762,284.180,25.879,-33.691
1533223321.529,25.879,32.715,267.578,22.949,11.719
1533223321.533,30.273,32.227,151.367,20.996,40.039
1533223321.537,28.809,29.297,8.789,18.555,17.578
1533223321.541,24.902,31.250,93.262,16.602,18.066
1533223321.545,33.203,33.203,293.945,25.391,28.320
1533223321.549,42.480,34.180,161.621,29.297,24.902
1533223321.553,31.250,32.715,-29.785,25.879,-0.488
1533223321.557,21.484,30.273,-23.926,30.273,19.531
1533223321.561,29.785,29.785,102.539,28.809,29.785
1533223321.564,28.809,27.344,121.094,26.855,-29.297
1533223321.568,24.414,30.273,83.984,28.809,-21.484
1533223321.572,26.367,31.738,167.480,27.832,17.578
1533223321.576,29.297,28.320,26.855,28.320,12.695
1533223321.580,34.668,29.785,-114.258,28.320,9.277
1533223321.584,37.109,32.227,199.219,30.273,1.465
1533223321.588,27.832,29.297,326.660,33.203,-1.465
1533223321.592,31.738,28.809,197.266,32.227,4.883
1533223321.596,31.738,28.320,77.148,26.855,22.949
1533223321.600,24.902,27.344,93.262,23.438,36.621
1533223321.604,29.297,30.762,278.809,24.414,23.438
1533223321.607,25.879,30.273,252.441,20.996,61.035
1533223321.611,24.414,27.832,30.762,20.020,51.270
1533223321.615,18.555,23.926,-27.832,19.531,39.551
1533223321.619,14.648,21.973,-87.891,11.719,31.738
1533223321.623,20.508,24.414,165.527,9.766,45.410
1533223321.627,20.996,28.320,413.086,15.137,47.363
1533223321.631,14.160,33.203,276.367,20.020,31.738
1533223321.635,15.625,34.180,168.457,20.020,57.129
1533223321.639,24.414,30.762,67.871,19.531,-2.930
1533223321.643,30.273,32.227,264.648,23.438,32.227
1533223321.646,29.785,34.180,342.285,30.762,62.012
1533223321.650,26.855,29.297,204.102,29.297,39.062
1533223321.654,21.973,24.902,93.262,24.414,23.438
1533223321.658,24.414,31.250,0.977,26.367,10.742
1533223321.662,29.785,33.203,66.406,27.344,-2.930
1533223321.666,31.250,29.785,205.566,31.250,11.230
1533223321.670,28.320,28.809,249.512,30.762,37.598
1533223321.674,19.043,28.320,227.051,25.879,44.922
1533223321.678,19.531,31.738,159.180,29.297,98.145
1533223321.682,26.367,34.180,175.293,27.832,24.414
1533223321.686,23.438,28.320,334.961,23.438,14.160
1533223321.689,21.484,24.902,316.895,26.855,96.680
1533223321.693,19.043,31.250,189.941,27.832,79.590
1533223321.697,12.695,34.668,-41.992,17.578,20.508
1533223321.701,23.926,34.180,29.785,14.648,8.789
1533223321.705,27.344,32.227,241.211,24.414,42.480
1533223321.709,23.438,32.715,175.781,27.344,45.410
1533223321.713,25.391,30.762,243.652,28.809,73.730
1533223321.717,25.879,25.879,104.004,28.320,59.570
1533223321.721,27.344,26.367,40.039,27.832,2.441
1533223321.725,27.832,27.344,267.578,26.367,-31.250
1533223321.729,20.996,33.203,248.047,29.785,-49.316
1533223321.732,16.113,37.109,157.227,32.715,-49.316
1533223321.736,23.438,34.180,60.059,24.902,12.207
1533223321.740,32.227,32.227,-78.125,22.949,-5.859
1533223321.744,30.273,30.762,240.234,27.344,-28.809
1533223321.748,18.555,28.320,373.535,24.902,-3.418
1533223321.752,17.578,30.273,137.207,23.926,1.465
1533223321.756,15.137,28.320,45.410,20.508,61.035
1533223321.760,9.766,25.879,-11.719,15.137,37.109
1533223321.764,14.160,26.367,263.672,18.066,6.348
1533223321.768,14.648,27.832,432.617,18.066,22.949
1533223321.771,20.020,31.250,335.449,25.391,79.102
1533223321.775,23.438,28.320,165.039,24.414,82.031
1533223321.779,22.461,24.902,74.219,20.508,12.207
1533223321.783,28.320,30.273,255.371,25.879,-31.250
1533223321.787,24.902,32.227,279.785,26.367,-28.320
1533223321.791,22.949,28.320,182.129,24.414,6.348
1533223321.795,26.855,24.902,118.164,27.832,50.293
1533223321.799,29.785,29.785,23.438,25.879,38.086
1533223321.803,34.180,38.086,100.098,16.113,7.812
1533223321.807,36.621,33.691,300.781,21.973,45.410
1533223321.811,30.273,28.320,245.605,27.832,48.828
1533223321.814,30.762,34.180,99.121,21.973,28.809
1533223321.818,27.832,31.250,56.641,18.555,29.785
1533223321.822,20.020,26.855,192.871,21.973,5.371
1533223321.826,20.508,29.297,317.383,24.902,6.348
1533223321.830,18.555,23.438,233.887,23.926,46.875
1533223321.834,17.090,24.414,92.285,20.508,79.102
1533223321.838,22.461,28.320,30.273,17.090,60.547
1533223321.842,31.250,27.832,180.664,16.602,13.184
1533223321.846,28.809,29.297,184.570,17.090,-26.855
1533223321.850,20.020,27.344,79.590,12.207,9.277
1533223321.853,13.184,27.344,117.188,12.695,61.035
1533223321.857,17.578,29.297,-24.414,8.789,28.809
1533223321.861,31.738,28.809,-100.586,7.812,4.395
1533223321.865,30.762,29.785,291.992,13.184,19.043
1533223321.869,15.625,25.391,364.746,13.672,16.113
1533223321.873,11.230,24.414,204.102,16.602,24.902
1533223321.877,15.625,27.344,216.797,15.137,76.172
1533223321.881,17.090,27.832,267.090,12.695,69.336
1533223321.885,17.578,26.855,361.328,19.043,35.645
1533223321.889,20.996,24.414,231.445,20.020,51.270
1533223321.893,18.555,24.414,31.250,18.066,63.477
1533223321.896,13.184,24.414,-63.477,19.531,80.566
1533223321.900,19.531,23.438,-18.555,20.996,72.266
1533223321.904,33.203,29.297,319.824,23.926,55.664
1533223321.908,34.180,30.273,333.496,29.297,12.207
1533223321.912,20.996,27.344,170.898,27.832,-0.488
1533223321.916,7.812,25.391,122.070,17.578,77.637
1533223321.920,18.555,23.926,136.230,18.066,71.289
1533223321.924,26.855,24.414,283.691,22.949,21.484
1533223321.928,17.090,23.926,291.992,23.926,65.918
1533223321.932,20.508,20.996,158.691,20.508,69.336
1533223321.936,30.762,23.438,-34.180,17.578,-4.395
1533223321.939,25.391,25.391,-60.547,20.020,-6.348
1533223321.943,12.695,25.879,137.695,20.996,36.621
1533223321.947,13.184,29.785,231.445,18.555,73.242
1533223321.951,11.719,26.855,152.832,18.066,28.809
1533223321.955,5.371,23.438,96.680,21.484,14.648
1533223321.959,10.742,25.879,-105.957,21.484,17.578
1533223321.963,19.531,20.020,96.191,16.602,34.180
1533223321.967,20.020,21.973,356.934,20.508,16.113
1533223321.971,8.301,29.297,205.078,20.996,-0.977
1533223321.975,7.324,27.344,118.164,15.625,42.969
1533223321.978,12.695,28.320,98.633,15.625,43.457
1533223321.982,16.113,24.902,226.074,16.113,4.883
1533223321.986,16.113,23.438,202.637,20.020,23.438
1533223321.990,2.930,28.809,75.195,27.344,47.852
1533223321.994,4.395,26.367,99.609,27.832,10.742
1533223321.998,20.508,22.949,-9.766,22.949,59.082
1533223322.002,28.320,24.902,-31.250,23.438,53.223
1533223322.006,29.297,30.273,204.102,24.902,-37.109
1533223322.010,25.879,30.762,250.000,23.438,-15.625
1533223322.014,23.438,27.832,165.039,22.461,26.367
1533223322.018,35.645,26.367,64.453,16.602,-4.883
1533223322.021,41.016,24.902,197.754,9.277,1.953
1533223322.025,48.340,30.273,315.918,11.230,-2.441
1533223322.029,36.621,35.156,175.293,18.555,-11.719
1533223322.033,21.484,34.180,43.945,24.902,52.734
1533223322.037,24.414,34.180,-165.039,25.391,25.879
1533223322.041,22.949,37.109,-92.285,23.438,-22.461
1533223322.045,28.809,35.645,349.609,28.320,23.438
1533223322.049,30.762,29.785,323.730,29.785,18.555
1533223322.053,33.691,33.691,150.391,25.391,11.719
1533223322.057,36.621,40.527,15.625,25.879,-11.230
1533223322.061,48.340,37.598,52.246,29.785,-20.508
1533223322.064,49.805,38.086,333.984,32.227,37.598
1533223322.068,25.391,34.668,270.996,36.133,10.742
1533223322.072,8.789,31.738,115.234,33.691,10.254
1533223322.076,16.602,33.691,-12.695,29.297,4.883
1533223322.080,33.203,30.762,-27.344,25.879,-22.461
1533223322.084,33.203,26.855,144.043,26.855,-18.555
1533223322.088,25.391,34.180,203.125,23.438,9.277
1533223322.092,26.855,42.480,211.426,19.043,58.105
1533223322.096,30.762,38.086,91.797,19.531,42.480
1533223322.100,33.691,34.180,-148.926,20.020,-13.672
1533223322.103,39.062,32.715,117.188,18.555,-11.719
1533223322.107,48.340,30.273,365.723,17.578,5.371
1533223322.111,37.109,33.203,199.707,17.090,2.441
1533223322.115,19.043,32.715,24.902,12.207,9.277
1533223322.119,14.648,32.227,31.250,12.695,-11.719
1533223322.123,18.555,33.691,325.195,16.602,28.809
1533223322.127,20.020,29.785,215.332,19.043,33.691
1533223322.131,14.160,26.367,19.531,18.066,35.645
1533223322.135,18.555,28.320,113.770,15.625,79.102
1533223322.139,30.762,31.250,-60.547,14.648,56.152
1533223322.143,26.855,29.297,90.820,13.184,71.777
1533223322.146,21.484,28.320,391.602,18.555,72.754
1533223322.150,11.719,32.715,186.523,15.625,29.297
1533223322.154,8.789,30.273,38.574,12.207,22.949
1533223322.158,21.973,28.320,3.906,17.090,-15.625
1533223322.162,17.090,30.762,190.918,16.113,-7.812
1533223322.166,4.883,27.344,328.613,16.113,51.270
1533223322.170,8.301,27.832,167.480,21.484,35.645
1533223322.174,8.789,28.809,-107.422,19.043,-7.812
1533223322.178,11.719,30.762,-128.418,15.137,33.691
1533223322.182,19.531,34.180,212.891,19.531,67.383
1533223322.186,21.973,34.180,352.539,24.902,37.598
1533223322.189,19.531,32.715,207.031,20.508,50.781
1533223322.193,16.602,31.738,86.426,15.625,56.641
1533223322.197,16.113,30.273,-42.480,16.113,20.020
1533223322.201,14.160,29.785,78.125,13.184,-7.324
1533223322.205,16.113,30.762,310.059,16.113,12.695
1533223322.209,18.066,31.250,204.590,19.043,36.133
1533223322.213,10.742,32.715,109.863,16.602,52.246
1533223322.217,6.348,27.344,-60.059,16.602,32.715
1533223322.221,16.113,25.391,-153.320,20.020,-41.992
1533223322.225,20.020,26.855,149.902,23.926,-61.523
1533223322.228,18.066,29.297,185.059,25.879,-29.297
1533223322.232,16.113,28.809,75.684,23.926,-16.602
1533223322.236,16.602,27.832,68.359,15.625,19.043
1533223322.240,24.414,32.715,141.113,11.230,8.789
1533223322.244,28.809,32.715,376.953,21.973,6.836
1533223322.248,26.855,31.250,317.871,22.949,32.715
1533223322.252,29.785,33.691,173.828,14.160,42.480
1533223322.256,29.785,32.715,28.809,19.043,47.363
1533223322.260,22.949,31.250,-61.035,24.414,28.809
1533223322.264,28.320,32.715,226.074,20.996,4.883
1533223322.268,30.762,32.227,261.719,22.949,46.387
1533223322.271,26.855,32.715,94.238,23.438,126.465
1533223322.275,28.809,35.645,66.895,22.949,94.238
1533223322.279,24.902,33.203,-105.469,16.113,10.742
1533223322.283,16.113,29.785,125.488,11.230,9.766
1533223322.287,11.230,25.391,325.195,13.672,52.734
1533223322.291,9.766,24.902,111.816,13.672,52.246
1533223322.295,12.207,30.762,-16.113,11.230,-8.301
1533223322.299,11.230,30.762,52.246,5.859,-11.719
1533223322.303,3.418,26.367,289.551,4.395,38.086
1533223322.307,8.301,22.461,331.055,7.324,62.500
1533223322.311,11.230,22.461,159.668,11.719,71.289
1533223322.314,5.859,21.484,-130.371,11.719,23.926
1533223322.318,9.766,20.996,-129.883,8.301,17.090
1533223322.322,15.625,21.973,212.402,11.719,42.480
1533223322.326,15.137,25.391,272.949,17.090,7.812
1533223322.330,15.137,28.809,107.422,20.996,6.836
1533223322.334,13.672,27.344,29.297,25.391,52.734
1533223322.338,9.766,25.391,-34.668,20.996,33.203
1533223322.342,8.789,24.414,47.852,18.555,14.160
1533223322.346,11.719,23.438,156.250,20.996,1.953
1533223322.350,3.418,22.949,111.816,20.020,-6.836
1533223322.353,2.441,23.438,44.922,18.555,1.465
1533223322.357,14.160,24.414,-72.266,20.020,47.852
1533223322.361,12.207,25.879,-33.691,22.461,66.895
1533223322.365,12.695,24.902,174.805,25.391,-1.465
1533223322.369,14.648,20.508,194.824,22.949,30.273
1533223322.373,9.766,21.484,105.957,20.508,35.156
1533223322.377,7.324,21.973,-130.859,17.090,-18.066
1533223322.381,15.625,20.508,-163.086,12.695,-51.270
1533223322.385,26.855,21.484,283.691,19.043,15.137
1533223322.389,12.695,22.461,263.184,20.996,20.508
1533223322.393,4.395,23.438,95.703,16.113,44.434
1533223322.396,9.766,20.508,0.000,19.531,73.242
1533223322.400,13.672,20.996,-19.531,16.602,-5.371
1533223322.404,15.625,28.320,279.785,12.207,35.645
