timestamps,TP9,AF7,AF8,TP10,Right AUX
1533225116.308,27.832,25.879,-499.512,27.344,-11.230
1533225116.312,38.086,23.926,-118.164,26.855,32.715
1533225116.316,48.828,23.926,295.898,34.180,53.711
1533225116.320,40.527,22.949,373.535,34.180,15.625
1533225116.324,32.715,19.531,60.547,32.227,20.508
1533225116.328,35.645,25.391,-208.496,33.203,18.555
1533225116.331,43.457,31.738,-42.480,33.691,45.898
1533225116.335,50.781,31.738,210.449,31.738,41.016
1533225116.339,50.293,35.156,252.441,31.738,-9.277
1533225116.343,41.992,40.527,-101.074,33.691,-48.340
1533225116.347,34.668,42.480,-501.953,32.715,-35.156
1533225116.351,34.668,38.574,-261.230,30.273,8.301
1533225116.355,42.480,35.156,192.871,33.691,29.297
1533225116.359,40.527,31.738,407.715,30.762,42.969
1533225116.363,31.738,29.785,224.609,27.832,85.938
1533225116.367,26.855,32.715,-157.715,31.738,37.109
1533225116.370,30.273,33.691,-127.441,31.738,23.926
1533225116.374,43.457,32.227,153.320,32.227,47.852
1533225116.378,40.039,29.297,317.383,33.691,35.156
1533225116.382,21.973,28.320,112.793,32.227,48.828
1533225116.386,6.348,29.785,-293.457,30.273,-6.836
1533225116.390,5.371,34.668,-387.207,32.715,-38.574
1533225116.394,27.344,37.598,-18.066,35.645,13.672
1533225116.398,36.133,36.621,347.168,39.551,43.945
1533225116.402,30.273,37.598,319.824,40.527,49.805
1533225116.406,18.555,35.645,-224.609,36.133,78.613
1533225116.410,20.996,35.156,-398.438,37.109,68.359
1533225116.413,40.039,39.551,16.602,38.086,22.949
1533225116.417,39.062,40.527,290.039,35.645,8.301
1533225116.421,28.809,42.969,249.023,40.527,-23.926
1533225116.425,18.066,42.969,-80.566,40.039,-12.207
1533225116.429,17.578,39.062,-204.102,35.156,18.066
1533225116.433,29.297,37.598,-99.609,38.086,47.363
1533225116.437,38.086,33.203,119.141,38.574,69.824
1533225116.441,36.621,32.715,192.871,36.621,-25.879
1533225116.445,26.367,37.598,-41.992,35.156,23.438
1533225116.449,19.043,39.062,-222.168,33.203,55.664
1533225116.452,25.879,37.109,-15.137,33.691,59.570
1533225116.456,38.086,34.668,257.812,29.785,62.500
1533225116.460,38.086,36.621,344.238,27.832,7.324
1533225116.464,22.461,37.598,-89.355,28.320,24.902
1533225116.468,11.230,38.086,-471.680,26.367,21.973
1533225116.472,20.020,37.598,-81.055,25.879,93.262
1533225116.476,39.062,34.180,269.531,30.273,106.445
1533225116.480,44.922,34.180,243.652,35.156,29.785
1533225116.484,26.855,33.691,-145.020,28.809,42.969
1533225116.488,15.137,28.809,-476.074,18.555,33.203
1533225116.492,23.926,25.391,-292.969,17.090,8.789
1533225116.495,36.621,28.809,63.477,21.484,29.785
1533225116.499,36.621,32.715,317.383,20.020,10.742
1533225116.503,16.602,32.715,72.754,11.719,-20.508
1533225116.507,7.324,35.645,-253.906,10.254,-26.367
1533225116.511,15.625,38.086,-151.855,14.648,3.906
1533225116.515,30.762,36.621,97.168,18.555,-11.230
1533225116.519,35.645,34.668,307.129,19.531,-15.137
1533225116.523,26.855,38.086,118.652,20.508,9.277
1533225116.527,19.531,39.551,-338.379,20.020,-22.949
1533225116.531,18.066,33.691,-425.293,19.043,-47.363
1533225116.534,28.320,30.273,-37.109,20.996,5.859
1533225116.538,38.086,35.645,315.918,28.809,19.043
1533225116.542,30.762,38.574,168.457,29.297,-5.371
1533225116.546,12.207,35.156,-367.188,21.973,32.715
1533225116.550,2.930,31.738,-463.379,21.484,30.273
1533225116.554,18.555,31.250,-26.367,24.902,3.418
1533225116.558,29.297,33.203,327.637,27.344,32.227
1533225116.562,25.391,36.133,236.816,27.344,22.461
1533225116.566,14.160,36.621,-119.629,24.414,25.879
1533225116.570,7.812,37.598,-245.605,27.344,-17.090
1533225116.574,20.020,35.645,-120.117,33.691,-11.719
1533225116.577,32.227,30.762,64.941,32.715,4.395
1533225116.581,24.902,27.832,161.133,29.297,7.324
1533225116.585,6.836,28.809,-268.066,24.902,18.555
1533225116.589,5.859,25.879,-490.723,23.438,5.371
1533225116.593,14.160,21.484,-0.488,31.250,51.270
1533225116.597,24.902,24.902,313.965,39.062,41.504
1533225116.601,21.973,25.391,333.496,35.645,19.043
1533225116.605,7.324,18.555,-40.527,23.438,8.301
1533225116.609,3.906,14.648,-273.438,20.020,-8.789
1533225116.613,9.277,15.625,-50.781,25.391,8.301
1533225116.617,17.090,12.207,218.750,28.320,11.230
1533225116.620,25.879,11.230,267.090,30.273,37.598
1533225116.624,19.043,11.230,-165.039,27.832,62.012
1533225116.628,12.207,11.719,-496.582,23.926,11.719
1533225116.632,24.902,12.207,-154.785,28.809,-5.859
1533225116.636,31.250,11.230,241.211,34.668,35.156
1533225116.640,25.879,11.230,355.469,36.133,32.715
1533225116.644,19.531,13.184,38.574,34.180,-23.926
1533225116.648,9.766,8.301,-183.105,30.762,17.090
1533225116.652,7.324,11.230,-97.168,30.762,14.648
1533225116.656,18.066,19.531,117.188,32.227,-33.691
1533225116.659,18.555,17.090,291.992,35.156,-32.227
1533225116.663,12.207,18.555,9.766,30.762,-29.785
1533225116.667,12.695,20.996,-353.516,26.367,-16.602
1533225116.671,16.113,15.625,-386.719,29.297,-71.289
1533225116.675,21.484,10.254,16.113,28.320,-14.648
1533225116.679,28.809,12.695,358.887,28.320,17.090
1533225116.683,18.555,14.648,70.312,31.250,-39.062
1533225116.687,5.371,18.555,-272.949,27.344,-19.043
1533225116.691,16.602,23.438,-146.973,24.414,30.762
1533225116.695,29.297,21.973,103.516,28.320,30.762
1533225116.699,26.855,19.043,333.496,30.762,9.277
1533225116.702,29.785,17.578,184.082,33.203,13.184
1533225116.706,26.855,20.508,-280.273,30.273,51.270
1533225116.710,18.555,20.020,-206.055,25.391,113.770
1533225116.714,32.715,20.508,43.457,30.273,97.168
1533225116.718,39.551,21.484,144.531,39.062,29.785
1533225116.722,21.484,20.508,102.539,37.598,9.277
1533225116.726,9.277,20.996,-345.703,29.297,11.230
1533225116.730,12.695,19.531,-418.457,24.902,-22.949
1533225116.734,20.020,20.020,62.988,29.297,16.113
1533225116.738,35.156,19.531,387.207,41.992,49.316
1533225116.741,39.551,17.090,326.172,44.434,1.465
1533225116.745,12.207,20.996,-29.297,24.902,-7.812
1533225116.749,7.324,28.320,-125.000,14.648,44.922
1533225116.753,27.832,20.996,16.113,22.461,3.418
1533225116.757,32.715,15.625,281.738,27.344,-7.324
1533225116.761,25.391,26.367,291.016,24.902,82.520
1533225116.765,15.137,34.668,-104.004,26.855,51.270
1533225116.769,20.996,34.668,-224.121,35.156,8.789
1533225116.773,33.691,30.273,7.812,40.039,48.340
1533225116.777,46.387,29.785,202.148,43.457,29.297
1533225116.781,45.410,31.250,313.477,44.434,-19.043
1533225116.784,30.762,31.250,-104.004,43.457,-19.043
1533225116.788,30.762,31.250,-426.758,41.016,19.043
1533225116.792,40.527,30.762,-64.453,40.039,45.898
1533225116.796,49.316,35.645,245.605,40.527,26.367
1533225116.800,61.523,44.434,424.805,49.805,69.336
1533225116.804,50.293,42.480,138.672,55.664,60.059
1533225116.808,32.227,34.668,-220.215,44.434,71.777
1533225116.812,36.621,31.738,-239.258,28.809,57.617
1533225116.816,50.293,32.715,-8.789,30.762,-27.832
1533225116.820,49.805,31.738,336.914,38.086,-21.484
1533225116.823,41.504,36.133,81.055,36.133,19.531
1533225116.827,26.855,35.645,-401.367,31.738,20.020
1533225116.831,29.785,30.762,-265.625,34.180,21.973
1533225116.835,46.387,30.273,92.773,41.016,45.410
1533225116.839,45.898,30.273,398.926,45.410,49.805
1533225116.843,34.668,28.320,192.383,46.875,12.695
1533225116.847,22.949,22.461,-145.996,37.598,10.254
1533225116.851,22.461,19.043,-119.141,32.227,8.301
1533225116.855,31.738,22.461,-6.836,38.574,-18.066
1533225116.859,36.621,26.367,229.980,40.527,42.480
1533225116.863,35.645,27.344,151.855,44.434,34.180
1533225116.866,21.484,24.902,-176.270,41.016,15.137
1533225116.870,14.648,25.879,-93.262,34.180,79.102
1533225116.874,32.227,27.344,97.656,37.109,13.672
1533225116.878,37.598,27.832,334.961,42.969,-6.836
1533225116.882,38.086,29.785,288.086,50.781,25.879
1533225116.886,27.832,29.297,-253.906,43.945,31.738
1533225116.890,12.695,24.902,-370.605,30.273,43.457
1533225116.894,26.367,20.508,34.668,31.250,32.715
1533225116.898,36.133,18.066,333.008,37.109,9.766
1533225116.902,24.902,17.578,206.055,36.621,18.066
1533225116.905,12.207,18.066,-142.090,31.250,43.457
1533225116.909,15.625,20.508,-151.855,31.738,61.035
1533225116.913,25.391,19.043,10.254,29.785,3.418
1533225116.917,29.297,14.648,278.809,31.250,-1.465
1533225116.921,32.227,16.602,353.027,41.016,35.156
1533225116.925,28.809,24.414,-33.203,43.457,14.160
1533225116.929,22.461,29.297,-202.148,43.457,37.598
1533225116.933,33.691,28.809,-27.832,47.363,20.508
1533225116.937,50.293,31.738,259.277,44.434,36.133
1533225116.941,49.316,35.645,387.207,41.504,44.922
1533225116.945,31.738,30.273,-54.199,36.621,34.668
1533225116.948,22.949,28.320,-461.426,32.227,29.785
1533225116.952,34.180,30.762,-267.090,38.086,-15.137
1533225116.956,42.969,29.297,156.250,41.504,-3.906
1533225116.960,40.039,25.391,385.742,37.109,0.000
1533225116.964,30.762,25.391,0.488,35.156,26.855
1533225116.968,15.625,22.949,-427.246,29.785,39.551
1533225116.972,20.020,21.484,-164.551,27.344,9.766
1533225116.976,41.504,24.902,238.281,35.156,40.527
1533225116.980,41.992,24.902,402.344,39.551,34.668
1533225116.984,31.250,25.391,104.980,41.504,-17.578
1533225116.987,20.020,24.414,-207.520,37.598,-40.527
1533225116.991,22.461,21.484,-147.949,33.691,-38.086
1533225116.995,33.691,19.531,-19.043,40.039,-50.293
1533225116.999,31.738,17.090,126.465,38.574,-43.457
1533225117.003,19.043,18.555,-18.066,31.250,9.277
1533225117.007,8.789,20.996,-408.203,32.227,-0.488
1533225117.011,10.742,21.973,-240.723,30.273,-1.953
1533225117.015,17.578,19.531,200.195,26.367,41.992
1533225117.019,16.113,15.137,429.199,21.484,26.855
1533225117.023,13.184,17.578,261.230,21.973,18.066
1533225117.027,16.602,23.438,-80.078,34.668,14.648
1533225117.030,13.184,21.484,-121.094,25.391,-14.160
1533225117.034,5.859,12.207,123.535,11.230,25.391
1533225117.038,14.160,10.254,358.398,16.113,5.859
1533225117.042,4.395,17.090,177.246,10.742,-13.672
1533225117.046,-18.555,11.719,-349.121,-2.930,4.883
1533225117.050,-13.184,7.324,-327.148,-0.488,33.691
1533225117.054,11.719,14.648,104.492,12.695,44.434
1533225117.058,23.438,13.672,289.551,16.113,8.789
1533225117.062,14.160,10.742,301.758,14.160,50.781
1533225117.066,4.395,14.648,25.879,13.672,48.340
1533225117.070,10.742,18.555,-117.188,15.625,22.949
1533225117.073,16.602,17.578,64.941,7.812,38.574
1533225117.077,16.113,20.020,274.414,4.883,-25.391
1533225117.081,22.949,23.926,317.871,14.648,-20.020
1533225117.085,16.113,23.926,23.926,9.277,14.160
1533225117.089,7.324,24.414,-232.910,8.789,36.621
1533225117.093,18.555,22.949,-139.648,17.090,64.453
1533225117.097,29.785,22.461,205.566,20.020,34.180
1533225117.101,31.250,24.414,370.117,16.602,-31.738
1533225117.105,9.277,26.367,-125.977,8.301,-40.527
1533225117.109,-6.348,24.902,-437.500,11.719,8.789
1533225117.112,-5.859,20.508,-100.098,14.160,-1.953
1533225117.116,10.742,22.461,124.023,14.648,-27.344
1533225117.120,15.137,25.879,305.664,16.602,-2.441
1533225117.124,-17.578,19.043,162.109,1.953,38.086
1533225117.128,-25.391,15.137,-139.160,-1.465,8.301
1533225117.132,-5.371,21.484,-87.402,14.160,-23.926
1533225117.136,4.395,20.020,71.777,16.113,-38.086
1533225117.140,6.348,13.672,234.375,13.184,9.766
1533225117.144,7.324,20.508,124.512,15.137,87.891
1533225117.148,0.488,20.996,-109.863,13.184,82.031
1533225117.152,-3.418,16.113,-63.477,8.789,23.926
1533225117.155,2.441,17.090,180.176,2.930,9.766
1533225117.159,1.953,18.555,426.270,4.395,34.180
1533225117.163,-7.324,20.020,189.453,6.348,52.246
1533225117.167,-27.344,17.578,-180.176,3.418,35.645
1533225117.171,-29.297,15.137,-196.289,0.000,3.906
1533225117.175,-19.043,14.160,89.355,-3.906,29.297
1533225117.179,-16.113,10.254,437.012,-1.953,69.336
1533225117.183,-22.461,5.371,144.043,7.324,44.434
1533225117.187,-27.344,6.836,-250.977,5.371,57.129
1533225117.191,-15.625,13.672,-139.648,0.977,52.734
1533225117.194,2.441,19.043,85.449,9.277,6.348
1533225117.198,4.883,17.578,387.695,7.812,49.805
1533225117.202,-4.395,15.625,347.168,6.348,88.379
1533225117.206,-10.742,17.578,-265.625,6.836,95.703
1533225117.210,-17.090,19.043,-420.410,5.371,30.762
1533225117.214,-14.160,18.066,51.270,5.371,20.996
1533225117.218,1.953,19.043,351.562,8.301,28.320
1533225117.222,10.742,24.414,244.629,12.695,-57.617
1533225117.226,3.906,26.855,-147.949,11.719,-65.430
1533225117.230,-2.441,23.926,-321.777,8.789,-3.906
1533225117.234,4.883,18.066,-164.551,8.789,-0.488
1533225117.237,15.137,12.695,184.082,11.719,-31.738
1533225117.241,13.184,9.766,389.160,11.719,25.391
1533225117.245,0.977,16.602,-114.258,3.906,60.059
1533225117.249,0.977,23.926,-376.953,1.465,58.594
1533225117.253,1.465,13.672,-38.086,-1.465,-6.348
1533225117.257,11.719,8.301,252.930,4.395,-29.785
1533225117.261,21.973,20.508,350.586,15.137,-7.324
1533225117.265,21.973,30.762,15.625,22.949,-42.969
1533225117.269,17.578,26.855,-160.156,23.438,4.883
1533225117.273,16.113,20.508,-11.719,14.648,44.922
1533225117.276,34.180,25.391,145.020,26.367,37.109
1533225117.280,26.367,26.367,208.008,27.344,10.254
1533225117.284,5.371,20.508,-54.199,14.648,-38.574
1533225117.288,6.836,21.484,-272.461,16.602,-54.199
1533225117.292,8.789,17.578,-68.359,24.414,8.789
1533225117.296,20.996,14.160,224.609,29.785,41.504
1533225117.300,25.391,20.020,419.434,25.391,22.949
1533225117.304,14.648,26.367,43.945,22.949,13.672
1533225117.308,4.395,25.879,-389.160,20.020,1.953
1533225117.312,1.465,25.391,-215.820,13.672,-57.617
1533225117.316,8.301,21.484,130.859,8.789,-20.996
1533225117.319,18.066,13.184,378.418,15.137,8.789
1533225117.323,7.324,12.695,28.320,20.508,-25.879
1533225117.327,-3.906,19.043,-338.867,8.301,88.867
1533225117.331,8.301,27.344,-180.176,11.230,66.406
1533225117.335,22.461,29.785,149.414,20.020,11.230
1533225117.339,23.926,23.926,347.168,18.555,31.738
1533225117.343,6.836,18.555,84.961,20.508,-16.602
1533225117.347,-0.977,13.672,-196.777,22.949,-52.734
1533225117.351,9.277,10.254,-144.043,31.250,-12.207
1533225117.355,15.625,12.695,90.820,32.227,22.461
1533225117.358,19.531,16.602,326.172,28.320,-15.137
1533225117.362,16.113,21.973,176.270,29.297,-57.617
1533225117.366,2.441,14.648,-91.309,28.809,13.184
1533225117.370,1.953,9.277,-277.832,28.809,2.441
1533225117.374,9.277,19.531,-141.602,20.508,-0.977
1533225117.378,23.926,23.438,325.195,23.438,56.152
1533225117.382,31.738,23.926,297.363,37.109,27.832
1533225117.386,22.461,27.832,-82.031,35.645,29.785
1533225117.390,10.254,25.879,-141.602,22.949,58.105
1533225117.394,17.578,24.414,21.973,21.484,34.180
1533225117.398,29.297,23.926,175.781,23.926,-21.484
1533225117.401,27.344,21.484,263.184,26.367,-7.812
1533225117.405,22.461,22.949,-171.875,29.785,-8.789
1533225117.409,15.137,27.832,-344.238,22.949,23.926
1533225117.413,25.879,34.668,12.695,25.391,51.270
1533225117.417,40.527,33.691,186.523,32.715,21.973
1533225117.421,37.109,29.297,215.332,32.715,19.043
1533225117.425,23.926,29.297,-216.309,37.109,-13.672
1533225117.429,23.926,29.785,-471.680,36.621,-44.434
1533225117.433,37.598,36.133,-68.359,37.109,1.953
1533225117.437,43.945,37.109,290.527,42.969,24.414
1533225117.440,43.457,28.320,432.129,42.969,33.691
1533225117.444,29.785,27.832,184.082,35.156,50.293
1533225117.448,32.715,40.527,-51.758,37.598,67.383
1533225117.452,44.922,41.992,-68.848,44.922,41.992
1533225117.456,36.621,28.809,143.555,30.273,12.695
1533225117.460,33.203,19.531,381.836,26.367,-23.926
1533225117.464,27.344,19.531,41.504,37.598,32.715
1533225117.468,18.555,17.090,-283.691,29.297,85.449
1533225117.472,21.973,17.090,-66.406,20.020,65.918
1533225117.476,26.855,20.020,230.469,25.879,61.035
1533225117.480,29.785,18.555,418.945,34.668,23.438
1533225117.483,31.738,26.367,167.969,41.504,16.602
1533225117.487,30.273,32.227,-189.941,43.457,-4.395
1533225117.491,23.926,30.762,-176.758,36.621,-54.199
1533225117.495,21.484,26.855,51.270,36.133,-65.918
1533225117.499,23.438,25.879,342.285,43.457,-29.785
1533225117.503,17.578,31.250,179.199,38.086,-5.859
1533225117.507,15.625,34.668,-167.969,33.691,-13.672
1533225117.511,27.832,35.645,-250.977,41.504,-11.719
1533225117.515,37.109,39.062,-159.180,42.969,-38.574
1533225117.519,35.645,40.527,154.297,41.016,-22.461
1533225117.523,34.180,34.668,126.465,41.016,-19.043
1533225117.526,24.902,32.715,-164.551,44.434,-20.020
1533225117.530,19.043,34.668,-142.090,39.062,12.207
1533225117.534,21.973,34.180,61.035,28.809,8.789
1533225117.538,37.598,30.762,318.848,37.109,-22.461
1533225117.542,42.969,28.809,291.016,42.480,-4.395
1533225117.546,27.344,36.133,-164.062,34.668,51.270
1533225117.550,29.785,44.922,-249.512,37.598,51.270
1533225117.554,41.992,42.480,22.949,45.898,-2.441
1533225117.558,42.480,31.250,181.641,43.457,0.488
1533225117.562,37.109,30.273,244.141,40.039,38.086
1533225117.565,26.855,36.621,-169.434,38.574,39.551
1533225117.569,14.648,30.762,-389.160,35.645,3.906
1533225117.573,28.320,25.391,-17.578,40.527,-13.672
1533225117.577,47.363,29.297,302.246,41.992,-1.953
1533225117.581,37.598,26.855,393.066,44.434,18.555
1533225117.585,21.484,22.949,94.727,45.410,20.996
1533225117.589,19.043,27.832,-116.699,40.527,12.695
1533225117.593,23.926,30.762,34.180,35.645,70.312
1533225117.597,34.668,27.344,270.020,34.180,41.992
1533225117.601,37.598,28.320,365.723,37.109,-5.859
1533225117.605,29.297,34.668,73.730,39.062,25.879
1533225117.608,23.926,39.062,-240.234,33.203,38.574
1533225117.612,28.809,35.156,-72.266,29.297,69.824
1533225117.616,44.434,32.227,250.000,35.645,68.848
1533225117.620,49.316,28.320,379.395,38.574,22.949
1533225117.624,35.645,27.832,100.098,40.039,35.645
1533225117.628,22.949,31.250,-230.957,36.133,33.691
1533225117.632,25.391,28.320,-146.484,33.203,25.391
1533225117.636,31.738,20.996,159.668,32.715,39.551
1533225117.640,26.367,19.531,427.734,31.738,54.688
1533225117.644,22.461,22.949,149.414,37.109,80.078
1533225117.647,17.578,23.438,-305.176,37.598,68.359
1533225117.651,18.555,24.902,-247.070,34.668,49.316
1533225117.655,21.484,23.438,-57.617,28.320,17.090
1533225117.659,21.973,21.973,280.273,24.902,-15.137
1533225117.663,21.973,25.391,151.367,30.762,-27.344
1533225117.667,19.531,30.273,-358.398,26.367,-24.902
1533225117.671,21.484,32.227,-246.582,21.973,5.371
1533225117.675,22.461,27.832,131.836,27.832,26.367
1533225117.679,25.879,23.438,302.246,34.180,-8.789
1533225117.683,27.832,28.320,192.871,31.738,-5.859
1533225117.687,19.531,33.691,-41.992,21.484,28.809
1533225117.690,15.137,32.227,-105.957,20.508,25.879
1533225117.694,19.043,24.414,93.262,21.484,61.035
1533225117.698,26.367,16.602,234.863,24.414,28.320
1533225117.702,16.113,17.090,98.633,22.461,-5.371
1533225117.706,4.883,23.438,-154.785,18.555,-20.508
1533225117.710,8.301,28.809,-175.781,17.578,-13.672
1533225117.714,19.043,28.809,23.438,21.973,22.461
1533225117.718,30.273,27.832,284.668,27.344,-7.812
1533225117.722,25.879,27.832,289.062,24.902,-53.223
1533225117.726,11.230,35.156,-198.730,19.043,-45.898
1533225117.729,4.395,38.574,-337.891,10.254,-20.996
1533225117.733,13.672,37.598,-65.918,12.207,-41.504
1533225117.737,27.344,40.039,203.125,23.438,10.254
1533225117.741,25.391,41.016,381.348,26.367,64.453
1533225117.745,15.625,41.992,31.250,23.926,19.531
1533225117.749,16.602,39.062,-251.465,24.414,14.648
1533225117.753,25.879,32.715,-44.922,27.832,41.992
1533225117.757,31.738,30.273,247.559,29.297,26.367
1533225117.761,29.785,34.668,410.645,31.250,1.953
1533225117.765,20.996,36.133,-10.254,36.133,37.109
1533225117.769,10.254,38.574,-393.066,29.297,41.016
1533225117.772,12.207,40.039,-105.957,19.043,24.414
1533225117.776,30.273,40.527,240.234,23.926,43.945
1533225117.780,38.086,41.504,408.691,33.203,31.738
1533225117.784,25.879,41.504,186.035,32.227,25.391
1533225117.788,12.207,41.016,-112.305,21.484,13.672
1533225117.792,14.648,45.410,-205.566,20.996,-5.859
1533225117.796,27.832,42.480,-68.359,28.809,-0.977
1533225117.800,29.785,34.180,266.113,34.180,9.277
1533225117.804,20.508,33.691,89.355,39.062,9.277
1533225117.808,9.277,31.738,-331.055,37.109,34.180
1533225117.811,4.883,27.344,-182.129,34.668,6.348
1533225117.815,17.578,27.344,132.812,41.992,-33.691
1533225117.819,26.855,29.785,410.645,43.945,9.766
1533225117.823,22.461,32.227,257.812,41.016,11.719
1533225117.827,4.395,36.621,-59.082,34.668,15.137
1533225117.831,2.930,40.527,-69.824,30.762,39.551
1533225117.835,20.996,41.504,117.188,36.621,28.320
1533225117.839,27.344,40.527,263.184,37.109,0.488
1533225117.843,24.414,40.039,127.441,29.785,48.340
1533225117.847,20.020,38.574,-286.621,31.250,52.734
1533225117.851,14.648,35.156,-385.742,35.156,-5.371
1533225117.854,25.391,36.621,8.789,37.598,20.996
1533225117.858,34.668,39.551,397.949,37.109,32.227
1533225117.862,24.902,37.109,298.340,39.062,-11.719
1533225117.866,8.301,36.133,-13.184,34.668,7.812
1533225117.870,-5.859,31.738,-112.793,24.902,4.883
1533225117.874,3.906,28.809,-25.391,24.902,-53.223
1533225117.878,21.973,31.738,265.137,30.762,-45.410
1533225117.882,13.672,36.133,322.266,25.879,3.906
1533225117.886,2.930,36.133,-50.781,21.973,12.695
1533225117.890,14.648,36.133,-312.988,27.344,10.254
1533225117.893,32.715,39.551,-151.855,26.855,19.043
1533225117.897,42.969,41.504,223.633,28.320,-10.742
1533225117.901,42.480,37.598,339.355,34.668,-10.742
1533225117.905,32.715,34.668,-33.203,32.715,-29.785
1533225117.909,33.203,38.574,-226.562,25.879,-33.203
1533225117.913,34.668,38.086,-63.965,23.438,-11.719
1533225117.917,35.156,32.715,209.473,16.113,6.836
1533225117.921,42.969,32.227,402.344,16.602,19.043
1533225117.925,27.832,29.297,-89.844,25.391,-21.484
1533225117.929,9.766,21.973,-460.938,16.113,-32.227
1533225117.933,14.160,18.066,-239.258,14.160,3.906
1533225117.936,22.461,17.578,41.504,24.414,18.555
1533225117.940,33.691,22.461,386.230,32.227,10.742
1533225117.944,27.344,28.809,46.875,27.344,12.695
1533225117.948,3.418,27.832,-373.047,9.277,17.578
1533225117.952,1.953,19.531,-111.816,8.789,34.668
1533225117.956,24.414,14.648,286.621,26.367,97.656
1533225117.960,29.297,16.113,403.809,31.250,64.453
1533225117.964,12.695,15.137,85.938,22.949,-24.902
1533225117.968,4.395,19.531,-121.094,20.508,-10.254
1533225117.972,0.000,24.414,-88.379,20.508,26.367
1533225117.976,4.395,25.391,144.043,19.043,42.480
1533225117.979,15.625,28.809,282.715,23.926,29.785
1533225117.983,7.324,25.391,49.805,20.508,24.414
1533225117.987,-9.766,19.043,-156.738,5.859,20.020
1533225117.991,-8.301,18.555,-131.348,4.395,1.953
1533225117.995,5.859,17.090,77.637,12.207,31.738
1533225117.999,19.531,16.113,375.000,16.113,28.809
1533225118.003,23.438,22.461,260.742,17.578,69.824
1533225118.007,10.254,24.902,-185.059,5.859,94.238
1533225118.011,-1.465,22.461,-209.961,0.977,43.945
1533225118.015,15.137,25.879,-10.742,11.230,-43.945
1533225118.018,42.480,31.250,218.262,19.043,-33.691
1533225118.022,36.621,32.715,142.578,16.602,-9.766
1533225118.026,12.695,27.832,-164.062,7.324,3.906
1533225118.030,7.812,24.902,-288.086,11.230,-1.465
1533225118.034,23.926,21.484,-59.082,14.648,3.418
1533225118.038,33.691,19.043,329.590,16.602,38.086
1533225118.042,30.762,25.391,396.973,24.414,63.965
1533225118.046,31.738,32.715,-147.461,23.438,38.574
1533225118.050,17.090,30.762,-410.156,11.719,-1.465
1533225118.054,14.160,28.809,-62.500,14.648,31.250
1533225118.058,30.273,32.227,280.762,26.367,2.441
1533225118.061,33.691,30.762,391.602,28.809,32.715
1533225118.065,20.996,24.414,91.309,28.320,31.738
1533225118.069,13.184,22.949,-56.641,27.344,86.426
1533225118.073,24.902,24.414,-122.070,25.391,42.480
1533225118.077,23.926,22.949,-7.324,20.996,-34.668
1533225118.081,14.160,22.461,325.684,27.832,42.969
1533225118.085,14.648,27.344,-3.418,31.738,20.508
1533225118.089,10.742,32.227,-273.926,26.855,21.484
1533225118.093,11.230,33.203,-44.434,25.879,37.109
1533225118.097,30.762,27.832,275.879,32.715,82.520
1533225118.100,41.016,25.391,486.328,40.527,101.562
1533225118.104,35.156,31.250,182.129,37.109,60.547
1533225118.108,20.020,37.598,-135.254,23.926,39.551
1533225118.112,10.254,32.715,-88.867,16.602,31.738
1533225118.116,20.020,26.367,152.832,23.438,11.230
1533225118.120,25.391,27.832,214.355,29.297,-23.438
1533225118.124,23.438,33.691,-80.078,32.227,-72.754
1533225118.128,20.020,39.062,-287.598,29.297,-107.422
1533225118.132,14.160,37.598,-220.703,20.020,-11.230
1533225118.136,24.414,29.785,150.879,18.555,117.676
1533225118.140,28.809,23.438,440.430,21.484,73.730
1533225118.143,16.113,24.902,187.012,21.973,21.484
1533225118.147,5.859,31.738,-140.625,22.461,30.273
1533225118.151,15.625,34.180,-90.332,23.926,70.312
1533225118.155,34.180,36.133,49.316,27.344,4.395
1533225118.159,33.203,39.062,316.895,28.809,-17.578
1533225118.163,22.949,40.527,258.301,27.344,66.406
1533225118.167,5.859,35.156,-388.184,22.949,73.242
1533225118.171,8.301,27.832,-506.836,29.297,14.648
1533225118.175,32.227,29.785,-79.102,39.551,-49.805
1533225118.179,36.133,34.668,281.250,33.203,-44.922
1533225118.182,30.762,36.133,250.000,32.227,-2.930
1533225118.186,27.832,36.133,-188.477,37.598,0.977
1533225118.190,25.879,31.250,-344.727,35.156,-58.105
1533225118.194,42.480,28.320,-48.340,41.992,-21.484
1533225118.198,56.152,31.738,314.941,47.363,5.371
1533225118.202,43.457,36.621,330.078,40.527,28.809
1533225118.206,29.297,38.574,5.371,39.551,17.090
1533225118.210,21.484,34.180,-145.508,39.551,1.465
1533225118.214,23.926,29.785,-100.098,38.086,37.109
1533225118.218,36.621,23.926,117.188,38.574,28.320
1533225118.222,37.598,20.996,254.883,42.969,4.395
1533225118.225,29.785,25.391,30.762,41.504,44.922
1533225118.229,24.902,25.391,-148.926,34.180,35.645
1533225118.233,22.949,25.391,-86.914,34.180,-18.066
1533225118.237,34.180,25.391,205.566,38.086,1.953
1533225118.241,37.598,21.484,365.234,38.086,-4.395
1533225118.245,22.949,21.973,-83.496,31.738,-3.906
1533225118.249,16.113,22.949,-313.965,25.391,48.828
1533225118.253,18.066,19.043,-43.457,24.414,60.547
1533225118.257,30.273,16.113,218.750,26.855,53.223
1533225118.261,36.133,15.625,280.273,25.879,16.113
