timestamps,TP9,AF7,AF8,TP10,Right AUX
1533225143.496,23.926,26.855,410.645,22.461,46.387
1533225143.500,15.137,25.879,236.328,26.367,34.668
1533225143.504,4.883,25.391,-174.805,29.785,21.484
1533225143.508,5.371,22.949,-257.812,24.414,-38.574
1533225143.511,11.719,13.184,104.492,21.973,-24.902
1533225143.515,12.695,8.789,367.676,22.461,53.223
1533225143.519,4.395,15.625,242.676,25.879,10.254
1533225143.523,-1.465,23.438,-286.133,26.855,-6.836
1533225143.527,-2.930,21.484,-612.793,21.973,37.598
1533225143.531,10.742,20.996,-111.328,27.344,32.715
1533225143.535,19.531,23.926,349.121,30.762,6.836
1533225143.539,12.695,23.438,304.199,30.273,30.762
1533225143.543,4.395,24.414,-47.363,30.273,26.367
1533225143.547,4.395,22.461,-184.082,27.832,22.461
1533225143.550,16.113,18.066,93.262,30.273,31.250
1533225143.554,19.531,14.648,374.512,29.785,55.664
1533225143.558,12.207,11.719,264.160,26.367,27.344
1533225143.562,-2.441,11.719,-134.766,24.902,1.953
1533225143.566,-5.371,12.695,-197.754,18.066,55.176
1533225143.570,7.812,15.625,-71.289,21.973,20.996
1533225143.574,19.043,16.602,114.258,24.414,22.461
1533225143.578,20.020,13.672,305.176,21.973,63.477
1533225143.582,13.672,11.719,-14.160,20.020,32.227
1533225143.586,11.230,12.207,-474.121,9.766,13.672
1533225143.590,27.344,12.695,-202.637,14.160,-14.648
1533225143.593,33.203,13.672,285.645,20.996,19.043
1533225143.597,12.695,13.184,355.957,18.066,20.508
1533225143.601,5.371,16.113,-6.836,10.742,-39.551
1533225143.605,4.883,21.484,-285.645,9.766,-38.574
1533225143.609,6.836,18.555,-79.590,10.254,-20.508
1533225143.613,17.090,17.090,227.051,15.137,20.996
1533225143.617,13.672,18.555,210.938,14.160,6.348
1533225143.621,3.418,19.043,-111.816,9.277,-3.906
1533225143.625,9.277,18.066,-319.824,12.207,21.973
1533225143.629,17.090,19.531,-91.797,14.648,38.574
1533225143.633,24.902,21.973,275.879,20.020,74.219
1533225143.636,33.203,21.484,379.883,24.902,25.879
1533225143.640,23.926,21.484,137.207,21.484,-12.695
1533225143.644,16.113,22.949,-246.582,17.578,-13.672
1533225143.648,24.902,23.926,-192.383,18.066,-4.883
1533225143.652,32.715,27.832,144.531,19.043,-9.277
1533225143.656,33.691,32.227,292.480,20.020,-23.926
1533225143.660,21.484,32.715,216.797,16.113,10.742
1533225143.664,10.742,34.180,-356.445,13.672,-18.066
1533225143.668,26.855,34.668,-586.426,18.555,27.344
1533225143.672,35.645,32.227,-22.949,18.555,87.891
1533225143.675,18.555,30.273,257.324,9.766,8.301
1533225143.679,10.742,31.250,194.824,9.277,-28.320
1533225143.683,15.137,35.156,-51.270,11.230,32.715
1533225143.687,12.207,31.250,-105.957,6.836,74.219
1533225143.691,24.902,26.855,163.574,5.371,59.570
1533225143.695,33.691,28.809,358.887,12.207,15.625
1533225143.699,30.762,34.668,285.645,19.043,7.324
1533225143.703,24.902,32.715,-97.656,18.555,-11.719
1533225143.707,17.578,29.297,-206.543,12.207,16.602
1533225143.711,23.926,31.738,-67.383,11.230,-4.883
1533225143.715,28.320,31.738,105.469,16.113,-34.180
1533225143.718,21.484,33.203,258.789,20.996,3.418
1533225143.722,15.137,36.133,-63.965,23.438,21.484
1533225143.726,18.066,36.621,-306.152,21.484,42.969
1533225143.730,31.250,36.133,-35.645,18.555,77.637
1533225143.734,42.969,36.621,296.875,23.926,63.477
1533225143.738,40.527,40.527,399.414,31.738,75.195
1533225143.742,30.273,43.457,1.465,34.668,59.082
1533225143.746,21.973,44.922,-309.570,34.668,25.391
1533225143.750,24.902,40.039,-51.270,30.273,15.137
1533225143.754,31.738,36.133,272.461,26.855,39.551
1533225143.758,29.297,38.086,312.988,28.809,92.773
1533225143.761,18.555,37.598,-114.258,28.320,42.480
1533225143.765,8.301,35.156,-366.699,23.438,8.301
1533225143.769,10.254,35.156,-75.684,20.996,27.832
1533225143.773,25.879,38.086,221.191,31.738,4.883
1533225143.777,22.949,38.086,356.445,34.180,22.949
1533225143.781,7.812,37.598,74.707,27.832,-1.465
1533225143.785,9.766,41.504,-536.621,20.996,-12.695
1533225143.789,13.184,43.945,-523.438,19.531,-46.875
1533225143.793,17.578,43.945,165.039,26.367,15.625
1533225143.797,20.508,41.992,444.824,26.855,82.520
1533225143.801,16.113,39.062,203.613,23.926,47.852
1533225143.804,7.324,39.062,-211.426,25.391,29.297
1533225143.808,10.742,40.039,-303.223,19.531,-16.113
1533225143.812,21.484,38.574,76.172,10.742,-15.137
1533225143.816,25.391,34.180,395.508,16.113,52.246
1533225143.820,22.461,35.156,294.434,22.461,58.594
1533225143.824,15.137,40.527,-251.953,17.578,66.406
1533225143.828,24.414,38.086,-399.414,19.531,48.340
1533225143.832,41.504,39.551,113.770,30.273,16.113
1533225143.836,43.945,48.828,384.277,30.273,13.672
1533225143.840,29.785,49.316,212.402,22.949,18.555
1533225143.843,19.043,48.340,-190.430,20.020,-5.371
1533225143.847,18.066,48.340,-218.262,17.578,-25.391
1533225143.851,26.367,42.480,-50.781,22.461,-34.668
1533225143.855,32.227,41.016,104.492,25.391,-14.160
1533225143.859,31.738,45.898,229.980,21.973,9.766
1533225143.863,34.668,46.875,-138.672,26.367,39.062
1533225143.867,32.227,41.992,-443.848,25.879,37.109
1533225143.871,40.039,49.316,8.789,26.855,23.438
1533225143.875,61.523,57.129,361.816,36.133,21.973
1533225143.879,47.852,51.270,330.566,29.785,8.301
1533225143.883,23.926,43.457,-8.789,29.785,5.859
1533225143.886,24.902,46.875,-195.312,34.668,12.695
1533225143.890,31.738,48.340,31.250,31.250,8.301
1533225143.894,44.434,42.969,293.457,34.668,15.625
1533225143.898,39.062,44.922,239.258,34.668,15.137
1533225143.902,26.855,46.875,-182.617,36.133,20.996
1533225143.906,29.785,44.434,-450.684,33.691,63.477
1533225143.910,34.180,45.410,-162.598,22.949,-4.395
1533225143.914,43.457,49.316,277.832,26.367,8.789
1533225143.918,41.992,44.922,433.594,29.297,72.266
1533225143.922,18.066,32.227,83.008,20.996,32.227
1533225143.926,9.766,29.297,-222.168,12.695,29.297
1533225143.929,25.879,36.133,-27.832,10.254,36.621
1533225143.933,40.527,35.645,271.484,17.578,46.387
1533225143.937,40.039,35.156,406.738,21.973,58.594
1533225143.941,29.297,43.945,135.742,19.531,39.062
1533225143.945,22.461,42.969,-279.785,16.113,22.949
1533225143.949,32.227,37.598,-263.672,17.578,2.930
1533225143.953,41.016,36.133,62.500,17.090,25.391
1533225143.957,25.391,33.691,270.508,15.625,48.828
1533225143.961,11.719,33.691,113.770,20.508,-4.395
1533225143.965,15.137,40.527,-248.535,21.973,-23.926
1533225143.969,14.160,41.992,-140.625,19.043,30.762
1533225143.972,26.855,43.457,168.457,21.973,13.184
1533225143.976,40.039,49.805,338.867,21.484,5.859
1533225143.980,39.062,52.246,206.055,24.414,-13.184
1533225143.984,23.438,46.387,-331.055,15.625,-22.461
1533225143.988,4.883,36.621,-343.750,4.395,48.340
1533225143.992,22.461,34.180,-1.465,13.672,4.883
1533225143.996,32.227,35.156,101.562,20.020,-17.090
1533225144.000,16.113,35.645,229.004,20.996,54.199
1533225144.004,7.812,35.645,-162.109,15.625,82.031
1533225144.008,1.465,35.645,-392.090,9.277,83.496
1533225144.011,14.160,37.109,-22.949,17.578,2.930
1533225144.015,20.020,34.180,291.992,21.973,-6.348
1533225144.019,6.348,25.391,316.895,20.020,9.277
1533225144.023,0.000,11.719,-25.391,20.508,12.695
1533225144.027,-0.977,-1.953,-168.457,19.531,29.297
1533225144.031,10.254,-5.859,16.602,24.902,-31.738
1533225144.035,19.043,-8.789,263.184,23.926,-40.527
1533225144.039,7.324,-7.324,214.355,17.090,-15.625
1533225144.043,-11.719,-2.441,-251.953,13.672,-5.371
1533225144.047,-8.301,0.000,-523.926,17.090,-15.625
1533225144.051,0.488,-4.883,-101.562,11.719,-8.789
1533225144.054,0.488,-9.766,333.496,7.812,24.414
1533225144.058,1.465,-8.789,415.527,19.531,61.523
1533225144.062,-3.906,-1.953,66.895,25.879,23.926
1533225144.066,-7.812,4.883,-284.668,22.461,-22.949
1533225144.070,-2.930,4.883,-130.859,15.625,-4.395
1533225144.074,13.184,8.789,231.445,20.020,-7.812
1533225144.078,15.137,14.648,353.516,27.832,-13.184
1533225144.082,8.789,18.066,66.406,27.344,17.578
1533225144.086,11.719,20.508,-307.129,30.273,23.926
1533225144.090,15.625,19.531,-237.305,23.438,17.578
1533225144.094,19.043,15.625,144.043,16.602,11.719
1533225144.097,25.879,15.625,361.816,21.973,-5.371
1533225144.101,26.367,16.602,133.789,25.879,29.785
1533225144.105,17.578,18.555,-399.902,22.461,30.273
1533225144.109,16.602,19.531,-268.555,18.066,31.738
1533225144.113,23.926,16.602,210.449,13.184,9.277
1533225144.117,20.996,16.113,360.352,11.719,-17.578
1533225144.121,16.602,23.438,166.016,18.066,0.488
1533225144.125,12.207,25.391,-223.633,20.996,16.113
1533225144.129,17.578,25.879,-178.223,20.020,9.277
1533225144.133,30.273,28.809,24.414,25.391,-31.250
1533225144.137,35.645,26.367,183.105,28.809,-10.254
1533225144.140,30.273,26.367,232.422,25.391,36.133
1533225144.144,19.531,28.320,-266.113,24.414,49.805
1533225144.148,25.879,36.133,-414.062,32.715,5.859
1533225144.152,37.109,29.785,63.965,34.180,-53.711
1533225144.156,21.973,18.066,386.719,29.297,16.602
1533225144.160,15.625,22.461,337.402,28.809,67.383
1533225144.164,10.742,27.344,-50.293,18.555,27.344
1533225144.168,4.395,31.738,-161.621,12.207,13.672
1533225144.172,18.555,35.156,88.867,19.043,4.883
1533225144.176,26.367,35.645,344.238,24.414,31.738
1533225144.179,20.508,33.203,214.355,23.926,24.414
1533225144.183,15.137,36.621,-363.770,20.996,-27.832
1533225144.187,16.113,41.504,-511.719,20.508,3.418
1533225144.191,20.996,34.180,22.949,21.484,56.152
1533225144.195,29.785,30.273,394.043,20.020,83.008
1533225144.199,34.668,28.320,400.879,20.508,88.867
1533225144.203,24.414,31.738,51.758,18.066,77.148
1533225144.207,18.066,37.109,-208.008,17.578,13.672
1533225144.211,32.715,40.039,-45.410,21.484,-36.133
1533225144.215,43.457,43.945,201.172,25.879,-58.594
1533225144.219,34.668,41.016,334.473,29.297,17.090
1533225144.222,24.414,34.668,76.660,26.855,84.473
1533225144.226,18.066,38.574,-267.578,21.973,79.590
1533225144.230,19.043,41.016,-158.203,18.066,83.984
1533225144.234,30.762,36.133,116.699,20.996,-20.020
1533225144.238,31.250,34.668,216.797,23.926,-62.012
1533225144.242,13.184,31.738,-57.129,14.160,-13.672
1533225144.246,19.531,42.480,-494.629,20.508,-38.574
1533225144.250,67.383,79.102,-230.957,63.477,-0.488
1533225144.254,99.609,99.609,262.695,94.238,40.039
1533225144.258,106.445,101.562,410.645,102.051,30.273
1533225144.262,108.887,113.770,167.480,102.539,47.363
1533225144.265,112.305,124.512,-133.301,104.492,61.523
1533225144.269,108.887,121.582,-12.207,104.492,77.148
1533225144.273,107.422,110.840,104.492,102.539,46.387
1533225144.277,112.305,104.492,194.336,100.586,-13.672
1533225144.281,107.422,106.934,161.133,101.562,5.859
1533225144.285,92.773,110.840,-333.496,96.680,39.062
1533225144.289,90.820,105.469,-319.336,93.750,18.066
1533225144.293,92.285,92.285,115.723,99.121,2.930
1533225144.297,75.684,89.844,303.711,88.379,28.809
1533225144.301,67.871,96.191,257.324,75.195,46.875
1533225144.305,74.707,99.609,-59.570,81.543,48.340
1533225144.308,86.914,100.098,-82.520,87.891,57.617
1533225144.312,98.145,94.727,168.945,88.867,40.039
1533225144.316,83.984,84.961,417.480,84.961,53.711
1533225144.320,69.824,77.637,189.453,83.984,20.020
1533225144.324,72.754,72.266,-218.262,88.867,4.395
1533225144.328,70.801,73.730,-193.848,83.008,20.020
1533225144.332,63.477,81.055,84.961,68.848,7.324
1533225144.336,73.730,84.473,331.543,70.801,6.836
1533225144.340,73.242,79.102,352.051,74.219,16.602
1533225144.344,52.734,73.242,-144.043,65.918,31.250
1533225144.347,46.875,68.848,-399.902,63.477,29.785
1533225144.351,66.895,68.848,-62.500,65.918,0.488
1533225144.355,66.895,71.289,287.109,61.523,31.738
1533225144.359,50.781,68.359,417.969,52.734,81.055
1533225144.363,47.363,65.918,55.176,54.199,44.434
1533225144.367,43.457,63.965,-320.801,57.129,-29.297
1533225144.371,46.875,55.664,-179.688,57.129,-5.859
1533225144.375,52.734,50.293,243.652,58.105,39.062
1533225144.379,45.410,53.711,388.184,51.270,15.625
1533225144.383,38.086,56.152,40.527,45.410,41.016
1533225144.387,42.480,57.617,-228.516,45.898,35.156
1533225144.390,45.410,55.664,-41.016,47.852,-14.648
1533225144.394,39.062,48.340,211.426,39.551,-32.715
1533225144.398,31.738,43.457,353.516,34.668,-23.926
1533225144.402,25.879,41.016,34.668,39.062,15.137
1533225144.406,18.066,44.434,-391.113,33.203,68.848
1533225144.410,22.949,49.316,-177.246,31.738,31.738
1533225144.414,36.133,49.316,69.824,42.480,-44.434
1533225144.418,33.203,45.410,164.062,47.852,-44.434
1533225144.422,23.438,43.945,71.777,43.457,22.461
1533225144.426,13.184,44.922,-366.211,28.809,26.855
1533225144.430,22.461,46.387,-265.625,21.484,-28.320
1533225144.433,35.645,41.992,212.402,33.203,-12.207
1533225144.437,25.391,41.504,444.336,32.715,27.344
1533225144.441,8.789,50.781,250.977,17.578,44.922
1533225144.445,12.695,54.199,-99.121,20.020,44.922
1533225144.449,25.879,52.734,-85.938,28.809,13.184
1533225144.453,28.809,47.852,198.242,28.320,31.738
1533225144.457,31.738,46.387,401.367,25.879,32.715
1533225144.461,32.715,57.617,166.504,28.809,13.184
1533225144.465,27.344,59.082,-420.410,32.715,-8.301
1533225144.469,21.973,48.340,-404.785,27.832,-1.953
1533225144.473,31.738,41.992,132.324,26.855,24.902
1533225144.476,46.387,46.387,362.793,34.668,-8.301
1533225144.480,43.945,48.828,273.926,40.527,-10.742
1533225144.484,28.320,41.504,-13.672,40.527,56.152
1533225144.488,27.344,31.250,-82.031,37.109,78.613
1533225144.492,42.480,24.902,67.871,34.668,-9.766
1533225144.496,49.805,31.250,292.480,34.668,-27.344
1533225144.500,45.410,41.504,313.965,35.156,20.508
1533225144.504,41.992,46.387,-30.762,35.156,8.789
1533225144.508,36.133,43.945,-338.867,27.344,-28.320
1533225144.512,42.969,36.133,-146.973,23.926,18.066
1533225144.515,54.688,31.250,265.625,32.227,36.133
1533225144.519,46.875,28.809,267.578,36.133,-13.184
1533225144.523,30.762,27.344,-211.426,29.785,21.484
1533225144.527,23.926,23.438,-504.883,28.320,-16.113
1533225144.531,34.180,16.113,-80.566,35.156,-0.977
1533225144.535,36.621,16.602,338.867,34.668,60.059
1533225144.539,37.109,25.391,371.094,32.227,22.461
1533225144.543,39.062,32.227,43.945,36.133,1.465
1533225144.547,36.133,30.762,-162.598,38.086,40.527
1533225144.551,31.738,23.926,-11.719,34.668,41.016
1533225144.555,31.250,19.043,176.758,36.621,68.359
1533225144.558,31.738,15.625,289.551,44.922,92.285
1533225144.562,25.879,16.113,7.812,50.781,32.715
1533225144.566,11.719,23.926,-273.926,37.109,9.766
1533225144.570,17.090,28.320,-44.922,28.320,49.805
1533225144.574,43.945,34.180,212.402,43.457,75.195
1533225144.578,49.805,37.598,284.180,47.363,25.391
1533225144.582,39.551,37.109,38.086,46.875,5.859
1533225144.586,26.367,38.086,-400.879,42.480,-8.301
1533225144.590,27.344,35.156,-265.625,37.109,-32.227
1533225144.594,50.293,40.039,135.254,47.363,-21.484
1533225144.598,56.641,41.992,333.984,48.828,-17.578
1533225144.601,40.039,36.133,75.684,43.457,-4.883
1533225144.605,39.062,37.109,-421.875,42.969,35.156
1533225144.609,44.922,35.156,-280.273,38.086,60.547
1533225144.613,43.945,28.809,143.555,35.645,9.277
1533225144.617,41.016,20.508,344.238,39.551,-22.949
1533225144.621,28.320,17.090,263.184,34.668,33.203
1533225144.625,12.207,20.996,-195.801,28.809,-22.949
1533225144.629,16.602,25.879,-221.680,31.250,-9.766
1533225144.633,25.391,28.320,55.664,32.715,28.809
1533225144.637,18.555,24.902,285.156,29.785,10.742
1533225144.641,19.531,26.855,304.199,31.738,48.340
1533225144.644,10.742,25.391,-66.406,31.738,35.156
1533225144.648,3.418,18.555,-261.230,27.832,27.344
1533225144.652,9.766,15.137,-74.707,25.391,58.594
1533225144.656,16.602,16.113,263.184,27.832,49.805
1533225144.660,18.555,21.484,253.906,34.180,-38.574
1533225144.664,8.789,24.902,-81.055,28.320,11.719
1533225144.668,15.137,31.738,-195.801,25.879,62.012
1533225144.672,27.832,31.250,32.715,29.297,44.922
1533225144.676,27.344,22.461,283.691,31.250,20.020
1533225144.680,27.832,21.484,311.523,32.227,4.395
1533225144.683,17.578,31.250,-45.410,30.273,20.996
1533225144.687,18.066,35.645,-280.762,30.273,15.137
1533225144.691,38.574,29.785,-157.715,36.621,-18.555
1533225144.695,48.828,30.273,55.664,41.016,-5.371
1533225144.699,41.016,38.574,195.312,34.668,47.363
1533225144.703,30.273,44.434,-139.648,30.273,38.574
1533225144.707,32.227,44.434,-621.094,29.785,29.297
1533225144.711,25.879,33.691,-302.246,19.531,49.805
1533225144.715,20.508,20.508,241.211,13.672,10.254
1533225144.719,24.902,25.391,354.004,22.461,-21.973
1533225144.723,10.742,35.645,96.191,20.996,10.742
1533225144.726,-2.441,36.133,-164.062,17.090,26.367
1533225144.730,-2.930,31.738,-36.621,23.926,42.969
1533225144.734,1.465,23.926,229.492,23.438,42.480
1533225144.738,6.348,26.367,428.223,22.949,63.477
1533225144.742,0.000,32.715,62.500,25.879,56.641
1533225144.746,-19.043,29.785,-516.602,15.137,-10.742
1533225144.750,-15.137,21.973,-290.527,14.160,8.789
1533225144.754,-0.488,18.555,200.684,23.926,49.805
1533225144.758,2.441,21.484,397.461,23.926,39.551
1533225144.762,0.488,26.367,141.602,13.184,-11.230
1533225144.766,-0.977,29.297,-179.199,9.277,9.766
1533225144.769,13.672,31.250,-83.984,13.672,62.012
1533225144.773,36.621,33.203,90.820,18.066,-20.996
1533225144.777,39.551,32.227,315.430,21.484,-18.555
1533225144.781,31.250,34.180,234.863,19.531,57.129
1533225144.785,27.344,36.133,-124.023,11.719,44.434
1533225144.789,26.855,34.180,-303.223,8.789,4.883
1533225144.793,37.598,31.738,-132.324,16.113,-19.043
1533225144.797,51.758,31.250,262.695,21.484,-11.719
1533225144.801,40.527,32.715,224.121,20.020,20.996
1533225144.805,24.902,36.133,-177.246,17.578,20.508
1533225144.809,25.879,35.156,-184.082,16.113,54.688
1533225144.812,31.250,31.250,96.191,14.648,79.102
1533225144.816,37.109,28.809,277.344,18.066,6.836
1533225144.820,37.109,29.297,279.297,19.531,-15.137
1533225144.824,32.715,36.621,-218.750,17.578,1.953
1533225144.828,38.574,40.527,-421.387,22.461,21.973
1533225144.832,59.082,43.457,-3.906,29.785,38.574
1533225144.836,68.848,41.992,179.688,32.227,37.109
1533225144.840,53.223,32.227,184.082,31.250,61.523
1533225144.844,32.715,30.273,-197.754,28.809,63.965
1533225144.848,36.621,34.180,-450.684,34.180,37.598
1533225144.851,42.969,34.180,-38.086,41.992,45.410
1533225144.855,40.527,34.180,308.105,38.086,40.039
1533225144.859,43.945,33.203,297.363,35.645,1.953
1533225144.863,38.574,37.109,28.809,41.016,10.254
1533225144.867,28.809,40.527,-137.695,44.434,43.457
1533225144.871,36.133,45.410,-3.418,48.340,55.664
1533225144.875,52.734,46.387,264.160,44.434,61.523
1533225144.879,50.293,44.434,402.832,35.156,41.504
1533225144.883,35.645,41.016,-49.805,32.227,-1.465
1533225144.887,31.738,38.574,-502.441,28.809,-11.230
1533225144.891,27.832,31.738,-185.059,23.926,23.926
1533225144.894,37.598,22.949,208.008,23.926,22.949
1533225144.898,41.992,27.344,349.609,31.738,-13.672
1533225144.902,28.809,39.551,92.773,32.227,-37.109
1533225144.906,20.996,42.480,-192.871,27.832,-5.859
1533225144.910,23.926,40.039,-75.195,27.832,33.203
1533225144.914,30.273,39.551,155.273,28.320,64.453
1533225144.918,27.344,41.504,273.438,28.809,27.344
1533225144.922,20.508,45.410,94.238,26.367,-26.855
1533225144.926,11.230,41.504,-158.691,20.508,17.578
1533225144.930,9.766,38.086,-235.840,21.484,39.062
1533225144.934,16.113,34.668,-66.406,25.879,10.254
1533225144.937,13.672,27.344,340.332,23.438,43.945
1533225144.941,6.836,31.250,252.441,20.996,66.406
1533225144.945,0.000,42.480,-159.180,23.926,46.387
1533225144.949,1.465,41.992,-170.410,22.949,42.969
1533225144.953,22.949,41.504,68.359,22.461,34.668
1533225144.957,36.133,36.133,293.457,26.367,-2.441
1533225144.961,29.785,31.738,222.656,23.926,-31.250
1533225144.965,23.926,40.527,-254.883,19.531,23.438
1533225144.969,24.414,40.527,-370.605,19.043,23.438
1533225144.973,29.785,32.715,-89.844,26.367,-21.484
1533225144.977,35.156,32.715,115.723,30.273,-0.977
1533225144.980,33.203,39.062,188.965,27.344,50.293
1533225144.984,34.668,47.363,-252.441,30.273,45.898
1533225144.988,42.969,49.316,-431.641,36.133,32.227
1533225144.992,50.781,43.457,1.953,40.039,23.926
1533225144.996,45.898,37.109,308.105,41.504,-4.395
1533225145.000,39.551,36.621,390.625,39.062,38.086
1533225145.004,32.227,37.598,66.895,33.691,34.180
1533225145.008,27.832,41.016,-158.691,29.785,26.367
1533225145.012,27.344,38.574,-31.738,25.879,3.418
1533225145.016,27.832,34.668,191.895,25.391,-59.082
1533225145.019,20.508,35.645,299.805,19.531,-45.898
1533225145.023,-0.977,38.086,-21.484,9.766,19.043
1533225145.027,-8.301,37.598,-373.535,5.371,20.508
1533225145.031,10.742,30.273,-224.609,6.348,7.324
1533225145.035,29.297,30.762,190.430,14.160,21.484
1533225145.039,33.691,37.109,370.605,24.414,2.441
1533225145.043,26.855,34.180,52.246,23.926,-0.488
1533225145.047,22.461,29.785,-302.734,25.879,0.488
1533225145.051,35.156,32.715,-128.418,34.180,42.480
1533225145.055,55.176,34.180,179.688,38.574,24.414
1533225145.059,62.500,29.785,345.215,41.992,-24.902
1533225145.062,43.945,32.715,76.172,39.551,23.438
1533225145.066,42.480,38.574,-353.027,36.621,6.348
1533225145.070,45.898,38.574,-297.363,33.691,3.906
1533225145.074,47.363,40.527,12.695,32.227,50.293
1533225145.078,58.594,43.457,368.652,40.039,48.828
1533225145.082,47.363,47.363,172.363,40.527,28.809
1533225145.086,23.926,41.504,-395.020,23.438,11.719
1533225145.090,21.973,35.645,-305.664,17.090,11.230
1533225145.094,32.227,41.504,94.238,19.043,-15.625
1533225145.098,36.133,41.992,391.602,19.043,42.969
1533225145.102,27.344,38.574,269.531,19.043,63.965
1533225145.105,18.066,42.969,-89.844,13.184,54.688
1533225145.109,20.996,42.480,-154.297,8.301,8.789
1533225145.113,26.367,39.551,56.641,6.836,2.930
1533225145.117,29.785,41.504,233.398,7.812,37.598
1533225145.121,20.020,38.574,107.422,7.812,26.855
1533225145.125,10.254,34.180,-337.402,4.395,30.273
1533225145.129,8.301,31.738,-390.137,0.488,41.016
1533225145.133,16.113,28.320,-5.859,7.812,-13.184
1533225145.137,26.367,23.926,280.273,13.184,-31.250
1533225145.141,31.250,27.344,275.879,18.555,27.344
1533225145.145,22.461,33.203,-87.402,24.902,1.465
1533225145.148,10.254,30.273,-162.598,22.949,20.020
1533225145.152,7.324,22.461,13.184,19.043,28.809
1533225145.156,15.625,17.578,269.043,22.461,13.184
1533225145.160,15.137,16.602,354.980,23.926,44.922
1533225145.164,3.418,22.461,-19.043,23.438,45.898
1533225145.168,8.301,30.762,-320.312,25.879,42.480
1533225145.172,20.020,36.133,-115.234,23.438,31.738
1533225145.176,34.668,40.039,183.594,28.809,-19.043
1533225145.180,33.203,40.039,372.559,30.762,23.438
1533225145.184,18.066,36.133,-2.930,23.438,83.496
1533225145.187,18.555,37.598,-409.668,22.461,34.180
1533225145.191,32.227,41.992,-91.797,20.996,35.156
1533225145.195,44.434,45.410,262.207,17.578,72.266
1533225145.199,45.410,46.387,340.332,22.949,62.012
1533225145.203,36.621,42.969,45.410,25.391,2.441
1533225145.207,27.344,39.551,-181.152,28.320,6.836
1533225145.211,38.086,36.621,-189.453,35.156,32.715
1533225145.215,50.293,34.668,-73.730,35.156,-19.043
1533225145.219,52.246,31.250,236.328,36.621,-46.387
1533225145.223,44.922,31.738,32.715,39.551,-42.480
1533225145.227,35.156,36.133,-409.180,33.691,17.090
1533225145.230,29.297,35.156,-177.246,30.762,70.312
1533225145.234,42.480,33.691,185.059,36.133,39.551
1533225145.238,46.387,35.156,391.113,43.945,24.414
1533225145.242,30.273,33.691,170.898,48.828,-11.719
1533225145.246,21.973,30.273,-160.645,44.434,-5.371
1533225145.250,20.020,26.855,-160.645,39.551,-27.832
1533225145.254,32.227,26.855,0.000,41.992,-30.273
1533225145.258,33.691,27.832,248.535,43.457,73.730
1533225145.262,22.949,29.297,84.473,36.133,49.805
1533225145.266,16.113,29.785,-219.238,33.203,20.020
1533225145.270,18.066,27.832,-118.652,29.297,61.523
1533225145.273,25.879,27.344,72.754,19.043,20.996
1533225145.277,21.484,27.344,306.152,18.066,-20.020
1533225145.281,16.113,32.227,211.426,23.926,-39.551
1533225145.285,12.695,39.062,-166.504,20.508,-26.855
1533225145.289,10.742,39.062,-196.289,16.113,26.855
1533225145.293,25.391,37.598,50.781,21.973,60.547
1533225145.297,35.645,41.504,290.527,24.902,32.715
1533225145.301,34.668,46.875,286.621,25.391,-31.738
1533225145.305,28.809,46.387,-271.973,23.438,-17.090
1533225145.309,20.020,43.457,-536.133,21.973,29.297
1533225145.313,28.320,40.527,-148.438,26.855,13.672
1533225145.316,34.668,36.133,233.887,30.273,16.113
1533225145.320,27.832,39.551,363.281,28.320,19.043
1533225145.324,15.625,45.410,-50.293,20.020,-20.996
1533225145.328,14.160,44.434,-274.902,18.555,-26.367
1533225145.332,24.902,37.598,-30.762,23.438,16.113
1533225145.336,34.180,37.109,298.828,26.855,63.965
1533225145.340,27.344,31.738,431.641,20.996,86.426
1533225145.344,11.230,26.855,125.977,19.043,71.777
1533225145.348,16.113,33.203,-139.648,21.973,59.082
1533225145.352,26.367,38.086,-241.699,21.973,-37.109
1533225145.355,39.551,39.551,-35.156,23.926,-5.859
1533225145.359,41.992,41.504,311.523,25.879,22.949
1533225145.363,23.926,37.109,-58.105,20.996,-61.035
1533225145.367,10.742,32.227,-538.574,13.184,-25.391
1533225145.371,17.090,29.297,-254.883,18.066,4.883
1533225145.375,25.879,26.367,253.418,26.855,79.590
1533225145.379,33.203,29.297,435.547,31.738,63.477
1533225145.383,32.715,31.738,169.434,28.809,16.113
1533225145.387,16.602,32.715,-111.328,23.926,48.828
1533225145.391,15.625,33.203,-130.859,25.391,-9.277
1533225145.395,30.273,30.762,72.754,31.738,-36.133
1533225145.398,36.621,29.297,264.648,33.203,18.555
1533225145.402,27.832,33.691,28.809,28.320,39.062
1533225145.406,19.531,36.133,-415.039,20.508,0.000
1533225145.410,17.578,34.668,-271.484,14.648,17.090
1533225145.414,25.879,28.320,119.141,20.020,22.949
1533225145.418,25.391,25.879,399.414,23.926,43.457
1533225145.422,12.695,29.785,263.184,23.438,49.316
1533225145.426,-0.977,28.809,-189.453,22.461,-39.551
1533225145.430,-9.277,28.809,-187.988,16.602,-12.695
1533225145.434,4.883,24.414,99.121,14.160,61.035
1533225145.438,22.949,24.414,377.930,26.367,67.383
1533225145.441,19.531,31.738,242.188,32.227,-15.137
1533225145.445,10.742,31.738,-205.566,26.367,-41.504
1533225145.449,5.371,26.367,-373.047,21.973,-15.137
1533225145.453,13.672,22.949,-94.727,23.438,-7.324
