timestamps,TP9,AF7,AF8,TP10,Right AUX
1533225167.105,6.348,36.133,-586.426,41.016,-44.434
1533225167.108,10.742,35.156,-555.176,33.691,-12.695
1533225167.112,9.766,33.203,86.426,35.645,-4.883
1533225167.116,10.742,32.715,376.953,38.086,13.672
1533225167.120,-0.488,36.621,163.574,31.250,-3.418
1533225167.124,-7.812,37.598,-246.094,27.344,2.930
1533225167.128,4.883,40.039,-295.410,30.762,42.480
1533225167.132,12.695,41.016,128.418,28.809,41.992
1533225167.136,18.066,42.969,401.855,34.668,56.641
1533225167.140,22.949,47.852,266.602,36.621,84.473
1533225167.144,17.090,49.316,-174.316,29.297,65.430
1533225167.148,14.648,47.852,-391.602,28.320,40.039
1533225167.151,30.273,43.457,-177.246,33.203,-51.270
1533225167.155,38.574,40.039,178.223,41.504,-53.223
1533225167.159,23.438,37.109,241.211,36.133,12.695
1533225167.163,3.906,32.715,-220.703,26.367,3.906
1533225167.167,-0.488,30.762,-583.008,22.949,12.207
1533225167.171,11.719,30.762,-169.434,23.438,-2.930
1533225167.175,24.902,33.203,373.047,33.691,45.898
1533225167.179,23.926,35.156,294.922,35.156,76.172
1533225167.183,14.160,36.133,-213.867,31.738,26.855
1533225167.187,10.742,34.668,-378.906,31.738,5.371
1533225167.190,19.531,30.762,-44.922,25.391,3.906
1533225167.194,28.809,27.832,190.430,25.879,6.836
1533225167.198,20.508,28.320,85.938,27.344,-5.371
1533225167.202,11.230,32.715,-204.590,27.344,27.832
1533225167.206,8.301,35.156,-614.258,28.809,-8.789
1533225167.210,15.625,35.156,-359.863,32.227,-38.574
1533225167.214,31.250,35.156,326.172,39.062,60.547
1533225167.218,33.203,35.156,393.066,37.109,61.035
1533225167.222,18.555,32.715,38.086,28.809,31.250
1533225167.226,11.230,27.832,-301.270,27.832,22.949
1533225167.230,23.438,24.414,-155.273,23.926,-0.488
1533225167.233,30.762,22.461,191.406,18.555,-36.621
1533225167.237,30.762,21.484,255.859,23.926,6.836
1533225167.241,20.020,22.949,-83.008,22.949,53.223
1533225167.245,11.719,25.391,-458.984,16.602,-3.418
1533225167.249,21.973,27.344,-253.418,20.996,-8.789
1533225167.253,25.391,26.367,240.723,26.855,52.246
1533225167.257,20.996,29.297,373.535,31.738,50.781
1533225167.261,21.484,41.504,126.953,40.527,-9.766
1533225167.265,23.926,50.293,-399.414,47.852,11.230
1533225167.269,38.574,49.805,-451.660,52.246,38.574
1533225167.273,55.664,49.316,141.113,54.688,35.645
1533225167.276,57.129,51.758,359.375,58.105,20.508
1533225167.280,49.805,56.152,166.504,56.641,20.020
1533225167.284,43.945,57.129,-215.820,51.758,35.156
1533225167.288,50.781,54.199,-383.789,47.363,0.977
1533225167.292,62.012,50.293,-101.562,48.340,0.977
1533225167.296,59.570,45.898,173.340,48.828,8.301
1533225167.300,42.969,44.434,176.270,41.016,22.949
1533225167.304,26.855,46.875,-194.824,35.645,58.594
1533225167.308,29.785,46.875,-313.965,34.180,71.289
1533225167.312,42.480,44.922,121.094,39.062,81.543
1533225167.315,49.316,47.852,377.441,41.504,61.035
1533225167.319,44.434,49.805,272.461,39.062,23.438
1533225167.323,34.180,50.293,-209.961,38.574,24.902
1533225167.327,29.297,47.363,-552.246,33.691,7.324
1533225167.331,40.039,43.945,-110.352,33.203,-4.395
1533225167.335,48.828,41.504,195.312,36.621,-4.395
1533225167.339,45.410,42.480,125.000,38.086,16.602
1533225167.343,35.156,43.457,-169.922,38.086,33.691
1533225167.347,31.738,41.504,-420.410,34.668,0.977
1533225167.351,43.945,38.574,-136.719,38.574,-2.930
1533225167.355,55.664,39.062,276.367,42.480,37.109
1533225167.358,51.270,41.504,353.516,34.668,41.992
1533225167.362,36.621,39.062,-27.832,28.809,51.758
1533225167.366,35.645,41.504,-348.633,32.715,66.406
1533225167.370,40.039,40.039,-115.234,34.668,27.832
1533225167.374,49.316,38.086,275.879,36.133,23.926
1533225167.378,57.129,43.945,266.113,39.551,-21.484
1533225167.382,37.598,43.457,-135.742,36.621,-37.598
1533225167.386,20.996,41.016,-682.129,27.344,-30.273
1533225167.390,31.250,41.504,-573.242,27.344,5.859
1533225167.394,41.992,43.945,174.805,36.133,64.941
1533225167.398,41.016,43.945,404.785,33.691,57.129
1533225167.401,28.809,37.109,167.969,27.344,96.680
1533225167.405,18.555,36.133,-315.918,26.367,40.527
1533225167.409,26.855,36.133,-357.910,27.344,-36.621
1533225167.413,40.527,35.156,177.246,33.203,10.254
1533225167.417,40.039,37.109,378.906,32.715,30.762
1533225167.421,31.250,37.109,187.988,28.809,87.402
1533225167.425,26.855,35.645,-196.777,23.438,83.008
1533225167.429,26.855,37.109,-328.613,23.438,23.438
1533225167.433,31.250,40.039,-30.762,31.250,4.395
1533225167.437,32.227,41.992,210.938,33.691,-37.598
1533225167.440,21.973,41.504,169.434,29.297,-6.836
1533225167.444,17.578,41.992,-392.090,26.855,-27.344
1533225167.448,20.020,38.086,-596.191,24.902,-28.809
1533225167.452,33.203,39.551,21.484,26.855,-1.953
1533225167.456,41.992,41.016,420.898,36.133,58.105
1533225167.460,30.273,41.504,283.691,36.133,88.867
1533225167.464,15.625,46.387,-217.285,31.250,38.086
1533225167.468,14.648,42.480,-348.145,31.250,-14.160
1533225167.472,28.809,40.039,40.527,34.180,-13.184
1533225167.476,35.156,40.527,205.566,35.156,-2.441
1533225167.480,27.344,40.527,93.750,31.250,50.293
1533225167.483,19.043,42.480,-245.117,22.461,62.012
1533225167.487,20.020,38.574,-374.023,18.555,34.180
1533225167.491,31.250,37.109,-5.859,20.996,-1.953
1533225167.495,37.598,37.109,319.336,23.926,21.484
1533225167.499,30.273,36.133,328.125,24.414,65.430
1533225167.503,16.113,37.109,-188.477,25.391,-15.137
1533225167.507,6.836,34.668,-590.332,17.090,-32.715
1533225167.511,20.020,31.250,-184.082,12.695,-3.906
1533225167.515,26.367,30.762,325.195,18.555,43.945
1533225167.519,11.230,30.273,289.062,17.090,49.805
1533225167.523,4.395,28.809,-202.148,13.184,9.766
1533225167.526,0.000,26.855,-593.750,9.277,-7.812
1533225167.530,9.277,24.902,-231.445,13.184,10.254
1533225167.534,29.785,28.320,282.227,21.484,20.996
1533225167.538,29.785,30.762,319.336,24.414,0.000
1533225167.542,22.461,28.320,59.082,26.367,77.637
1533225167.546,18.555,25.879,-341.309,20.996,22.949
1533225167.550,20.508,23.438,-171.875,19.531,-1.465
1533225167.554,29.785,20.996,255.859,24.414,44.922
1533225167.558,29.297,23.926,303.711,22.461,-5.371
1533225167.562,16.602,26.855,27.344,21.973,0.488
1533225167.565,7.324,25.879,-310.547,18.066,27.344
1533225167.569,12.695,28.320,-314.941,19.531,31.250
1533225167.573,27.832,31.250,-17.578,23.438,-13.184
1533225167.577,28.809,31.250,176.758,24.414,-25.879
1533225167.581,22.461,32.227,44.434,21.973,20.508
1533225167.585,11.230,31.250,-269.531,14.160,66.895
1533225167.589,-5.859,25.879,-233.398,12.695,71.777
1533225167.593,8.301,19.043,166.504,18.555,48.340
1533225167.597,26.855,20.996,360.840,27.832,49.805
1533225167.601,6.348,30.762,198.242,15.137,70.801
1533225167.605,-7.812,35.156,-302.246,1.465,19.043
1533225167.608,9.277,40.527,-360.352,9.277,9.766
1533225167.612,24.902,42.480,104.004,20.508,55.664
1533225167.616,25.391,37.598,198.730,25.391,27.832
1533225167.620,14.648,33.691,-51.758,20.996,-28.809
1533225167.624,3.906,32.227,-418.457,16.602,25.391
1533225167.628,11.230,35.156,-690.430,16.602,65.430
1533225167.632,29.785,35.156,-293.457,19.531,18.066
1533225167.636,32.227,30.273,196.777,24.414,-16.602
1533225167.640,20.996,30.762,249.512,27.344,21.484
1533225167.644,9.277,34.180,-189.453,27.832,-41.992
1533225167.648,3.906,30.762,-340.820,26.855,-30.273
1533225167.651,15.137,30.762,60.547,23.926,39.062
1533225167.655,25.879,26.855,354.004,25.391,26.367
1533225167.659,20.020,23.926,295.898,25.879,12.695
1533225167.663,10.254,26.855,-191.406,21.973,20.020
1533225167.667,7.324,25.879,-425.781,23.438,36.621
1533225167.671,19.043,25.391,-57.617,24.414,29.785
1533225167.675,33.691,29.785,272.461,30.762,-5.371
1533225167.679,25.391,32.227,300.293,30.273,2.930
1533225167.683,8.789,30.762,-48.340,22.949,37.598
1533225167.687,6.836,29.785,-530.762,21.484,64.941
1533225167.690,14.160,29.297,-321.289,23.438,57.129
1533225167.694,19.043,29.297,253.906,24.902,53.711
1533225167.698,12.695,26.367,379.395,27.344,59.082
1533225167.702,3.906,23.926,5.859,20.996,33.691
1533225167.706,4.883,26.367,-350.098,10.742,7.812
1533225167.710,14.160,31.738,-214.844,15.137,46.875
1533225167.714,17.578,33.203,74.219,18.066,37.598
1533225167.718,16.113,33.691,269.531,17.578,27.344
1533225167.722,9.766,35.645,105.957,18.555,31.738
1533225167.726,5.859,37.109,-500.977,19.043,3.418
1533225167.730,15.625,33.203,-468.262,19.043,0.000
1533225167.733,20.996,28.320,189.941,18.555,13.184
1533225167.737,13.184,31.738,346.191,18.555,-12.695
1533225167.741,0.488,34.668,113.281,17.090,-8.301
1533225167.745,-0.977,31.738,-301.270,15.625,32.227
1533225167.749,13.672,28.809,-334.473,19.531,20.508
1533225167.753,34.180,27.832,137.695,25.391,21.484
1533225167.757,40.039,31.738,231.445,28.320,0.488
1533225167.761,27.832,33.691,-12.695,27.832,-13.184
1533225167.765,22.949,33.691,-481.934,24.902,-30.273
1533225167.769,22.949,31.738,-571.289,18.555,-25.391
1533225167.772,24.414,27.344,108.887,18.555,52.246
1533225167.776,31.738,26.855,439.453,25.879,57.129
1533225167.780,25.879,27.344,243.652,20.020,19.043
1533225167.784,11.719,26.367,-214.844,9.766,-26.855
1533225167.788,6.348,21.973,-333.984,10.742,-49.805
1533225167.792,21.973,24.902,51.758,17.090,-18.066
1533225167.796,28.320,31.250,308.594,20.996,-22.461
1533225167.800,11.719,30.762,255.371,18.555,-2.441
1533225167.804,2.930,32.715,-243.652,13.672,39.551
1533225167.808,6.348,35.645,-591.797,8.301,15.625
1533225167.812,20.508,32.227,-140.625,12.695,10.254
1533225167.815,32.227,30.273,312.500,18.555,22.949
1533225167.819,31.738,29.785,322.754,15.137,34.668
1533225167.823,16.602,28.809,-121.582,13.184,24.902
1533225167.827,10.742,28.320,-437.988,12.207,9.277
1533225167.831,25.391,25.879,-43.457,14.160,59.082
1533225167.835,35.645,26.855,334.473,18.555,46.387
1533225167.839,31.738,25.879,313.965,15.137,10.742
1533225167.843,16.113,21.973,-38.086,3.906,68.848
1533225167.847,8.789,20.996,-351.562,0.000,48.340
1533225167.851,17.090,22.949,-242.676,4.883,-11.230
1533225167.855,22.461,20.508,132.324,7.812,46.387
1533225167.858,19.531,16.113,273.926,7.812,69.336
1533225167.862,9.766,17.578,-71.289,11.230,16.113
1533225167.866,1.953,20.508,-561.523,8.789,-1.953
1533225167.870,2.441,15.625,-419.434,1.953,-46.875
1533225167.874,5.859,13.184,191.895,2.441,-22.949
1533225167.878,5.371,14.160,348.633,5.859,9.766
1533225167.882,-3.418,15.625,59.082,7.324,11.230
1533225167.886,-23.438,11.719,-298.340,1.465,21.484
1533225167.890,-20.996,8.301,-198.730,0.977,-1.465
1533225167.894,-6.348,11.230,138.184,2.441,-48.828
1533225167.897,-8.789,8.789,217.285,0.488,-11.719
1533225167.901,-11.230,7.324,-80.078,3.906,-6.836
1533225167.905,-15.625,14.160,-562.988,-0.977,-7.324
1533225167.909,-18.066,14.160,-506.836,0.488,3.906
1533225167.913,0.000,11.230,120.605,5.859,1.465
1533225167.917,13.672,19.043,352.051,9.766,70.312
1533225167.921,6.348,24.414,224.121,13.184,121.094
1533225167.925,0.000,25.391,-94.727,10.254,116.211
1533225167.929,-3.418,23.926,-213.867,6.836,34.668
1533225167.933,10.742,23.926,149.902,13.672,42.969
1533225167.937,15.625,23.438,411.133,19.043,65.430
1533225167.940,2.441,20.996,260.254,21.973,59.082
1533225167.944,-7.812,22.949,-260.742,15.625,44.434
1533225167.948,-7.812,23.926,-416.504,7.812,24.902
1533225167.952,9.277,21.973,27.344,13.672,24.414
1533225167.956,12.207,20.508,304.199,14.648,-0.488
1533225167.960,0.977,8.789,233.398,16.602,-17.578
1533225167.964,2.930,9.766,-278.809,18.555,0.977
1533225167.968,-1.953,23.438,-522.949,-4.395,54.688
1533225167.972,0.000,25.391,-116.699,-8.789,33.691
1533225167.976,17.578,28.809,190.430,11.230,6.348
1533225167.980,14.160,30.273,207.520,13.184,-23.438
1533225167.983,6.348,30.762,-178.223,7.324,-31.250
1533225167.987,0.488,31.250,-339.355,1.465,22.949
1533225167.991,13.672,31.738,-145.508,8.789,10.254
1533225167.995,22.949,30.273,126.465,14.648,29.297
1533225167.999,12.695,27.832,291.992,11.230,40.527
1533225168.003,7.324,28.320,-114.258,11.230,-20.508
1533225168.007,0.000,24.902,-562.012,6.348,41.992
1533225168.011,3.418,22.949,-251.953,8.789,38.574
1533225168.015,15.137,25.391,215.332,18.555,-47.852
1533225168.019,15.137,24.902,292.969,22.949,-32.715
1533225168.022,5.371,19.043,-27.832,19.043,-12.207
1533225168.026,1.953,17.090,-342.773,14.648,67.383
1533225168.030,13.672,17.578,-183.594,17.578,70.801
1533225168.034,23.438,14.160,239.258,14.160,44.922
1533225168.038,23.926,18.066,310.059,14.160,83.984
1533225168.042,13.184,23.438,-167.969,14.160,-3.906
1533225168.046,7.324,20.508,-499.512,10.254,-51.758
1533225168.050,9.766,15.625,-222.656,12.695,0.000
1533225168.054,22.949,11.719,234.863,20.996,50.781
1533225168.058,25.879,14.648,339.844,23.438,-5.371
1533225168.062,11.719,21.484,111.328,20.508,20.508
1533225168.065,9.766,21.973,-323.730,22.949,17.090
1533225168.069,20.996,21.484,-335.938,18.555,-48.828
1533225168.073,27.832,20.508,47.363,16.113,-73.242
1533225168.077,28.320,18.066,256.836,22.461,-58.594
1533225168.081,19.043,23.438,118.652,23.926,-3.906
1533225168.085,4.883,26.367,-311.035,16.113,43.457
1533225168.089,7.812,22.949,-463.379,15.625,14.648
1533225168.093,28.809,21.484,-61.523,18.555,-36.621
1533225168.097,34.668,21.484,312.012,20.508,9.277
1533225168.101,23.438,24.902,299.316,23.438,98.633
1533225168.105,14.648,24.414,-329.590,20.508,4.395
1533225168.108,9.277,20.508,-716.797,19.531,-42.969
1533225168.112,16.113,20.020,-112.305,13.672,16.602
1533225168.116,24.414,19.531,372.070,12.695,36.133
1533225168.120,18.555,21.484,287.109,17.090,53.223
1533225168.124,6.348,22.461,-115.234,13.672,58.594
1533225168.128,5.859,19.531,-280.762,16.113,35.156
1533225168.132,19.043,17.090,-77.637,20.508,39.062
1533225168.136,22.461,19.043,207.031,21.973,55.664
1533225168.140,15.625,21.484,263.184,20.020,57.129
1533225168.144,6.348,25.391,-205.078,17.090,91.309
1533225168.147,-0.488,22.949,-572.266,17.090,41.504
1533225168.151,12.207,20.020,-155.762,19.043,6.836
1533225168.155,24.902,22.949,321.289,26.367,17.578
1533225168.159,20.996,21.973,287.598,25.879,-29.785
1533225168.163,9.766,21.484,-50.781,22.461,30.273
1533225168.167,-0.488,21.484,-299.316,14.648,51.758
1533225168.171,8.301,18.555,-55.664,15.137,32.715
1533225168.175,20.996,20.020,280.762,24.414,37.109
1533225168.179,17.090,21.484,224.121,24.414,16.602
1533225168.183,9.766,22.461,-187.012,19.531,39.062
1533225168.187,4.395,23.926,-448.242,13.184,19.043
1533225168.190,10.254,20.996,-165.527,9.277,0.488
1533225168.194,19.531,21.973,252.930,16.602,36.133
1533225168.198,9.766,22.461,265.625,17.578,-0.488
1533225168.202,-4.395,22.461,-21.973,11.230,0.488
1533225168.206,-6.836,21.973,-450.684,8.301,31.738
1533225168.210,-3.418,20.508,-300.781,7.812,51.270
1533225168.214,8.301,21.973,239.746,10.254,58.594
1533225168.218,13.672,20.508,386.230,10.742,44.922
1533225168.222,8.789,16.113,138.672,9.766,26.367
1533225168.226,4.395,18.066,-316.406,8.789,34.180
1533225168.229,12.695,21.484,-366.699,14.160,-3.906
1533225168.233,22.949,22.461,140.625,19.043,44.434
1533225168.237,22.949,26.855,398.926,22.461,69.824
1533225168.241,17.578,27.832,225.098,19.043,43.457
1533225168.245,4.883,23.926,-368.164,16.113,37.598
1533225168.249,0.977,20.508,-557.617,13.184,30.762
1533225168.253,12.207,17.090,-11.230,9.766,28.809
1533225168.257,18.555,13.672,266.602,8.301,10.742
1533225168.261,15.137,13.184,188.965,9.766,10.742
1533225168.265,8.301,15.137,-178.223,7.812,11.230
1533225168.269,6.348,15.625,-264.648,8.301,18.555
1533225168.272,13.184,13.184,-50.293,19.043,0.488
1533225168.276,16.602,12.695,137.695,19.043,-10.254
1533225168.280,13.184,16.113,198.242,9.766,6.348
1533225168.284,4.883,19.043,-179.688,7.812,13.672
1533225168.288,0.000,19.531,-291.992,6.836,77.148
1533225168.292,7.324,20.020,78.613,11.719,66.406
1533225168.296,12.207,23.926,316.406,19.531,-7.812
1533225168.300,10.742,27.832,263.184,23.926,-33.691
1533225168.304,-2.930,28.320,-149.414,21.973,15.137
1533225168.308,-11.230,22.461,-380.859,12.207,28.809
1533225168.312,-0.488,17.090,-79.590,7.812,34.180
1533225168.315,9.766,18.066,312.988,10.742,77.637
1533225168.319,1.465,20.508,224.609,13.184,13.184
1533225168.323,-11.230,18.066,-269.043,5.859,-6.836
1533225168.327,-11.230,17.090,-460.449,0.488,61.035
1533225168.331,5.859,18.066,-194.336,5.859,66.406
1533225168.335,21.973,15.625,157.715,5.859,66.406
1533225168.339,16.602,20.508,238.281,5.859,45.410
1533225168.343,5.371,27.344,-114.258,5.371,-3.906
1533225168.347,-4.883,27.344,-607.910,0.977,33.691
1533225168.351,0.000,24.414,-467.773,0.488,7.812
1533225168.354,10.742,21.484,229.004,0.977,-5.859
1533225168.358,5.371,22.461,477.539,2.930,52.246
1533225168.362,2.930,25.879,153.809,6.836,41.504
1533225168.366,8.301,28.809,-291.504,8.301,34.180
1533225168.370,19.043,32.227,-244.629,9.277,54.688
1533225168.374,28.809,32.227,76.660,14.160,-1.953
1533225168.378,31.250,32.715,310.059,16.602,-28.320
1533225168.382,26.855,33.203,166.504,13.672,-34.180
1533225168.386,20.020,33.203,-437.012,9.766,-25.879
1533225168.390,9.766,31.738,-398.926,8.301,20.020
1533225168.394,7.324,27.344,232.910,12.695,28.809
1533225168.397,6.348,21.484,484.863,13.184,53.711
1533225168.401,-0.977,22.949,243.164,11.230,31.250
1533225168.405,-12.695,29.785,-200.684,9.766,-1.465
1533225168.409,-8.789,29.785,-174.805,10.742,30.762
1533225168.413,10.254,35.645,98.145,16.113,55.176
1533225168.417,10.742,42.480,243.164,21.484,17.090
1533225168.421,3.906,42.480,186.523,24.414,-5.859
1533225168.425,5.859,48.340,-219.727,27.344,-3.906
1533225168.429,10.742,50.781,-333.984,23.926,-37.109
1533225168.433,21.973,48.340,72.266,23.438,-25.879
1533225168.437,33.203,48.828,359.375,28.320,2.441
1533225168.440,22.949,49.316,354.004,27.832,56.641
1533225168.444,13.184,50.781,-234.375,25.391,15.137
1533225168.448,14.648,49.316,-585.938,26.855,-66.406
1533225168.452,25.391,46.387,-0.977,27.344,14.648
1533225168.456,36.133,44.922,420.410,28.809,86.426
1533225168.460,32.227,42.480,255.859,33.691,30.762
1533225168.464,19.531,39.062,-280.762,33.691,22.461
1533225168.468,13.184,36.621,-566.406,26.855,21.973
1533225168.472,25.391,34.668,-136.230,27.832,-23.926
1533225168.476,41.992,34.180,391.602,34.668,34.180
1533225168.479,36.621,38.574,299.316,38.086,-5.859
1533225168.483,25.391,40.527,-218.262,39.551,-65.918
1533225168.487,26.855,39.551,-353.027,37.109,-29.297
1533225168.491,38.086,41.016,-28.809,40.527,5.859
1533225168.495,46.387,35.156,307.129,43.457,8.301
1533225168.499,41.504,31.738,383.789,40.527,15.137
1533225168.503,28.320,34.180,45.898,40.527,52.246
1533225168.507,26.855,33.203,-354.980,39.062,55.176
1533225168.511,38.086,37.598,-231.445,38.086,20.020
1533225168.515,43.945,40.039,199.219,41.016,5.859
1533225168.519,42.480,39.551,400.879,41.504,26.367
1533225168.522,35.156,38.574,80.078,38.086,40.039
1533225168.526,25.879,34.668,-362.305,35.645,41.504
1533225168.530,25.391,34.180,-158.691,32.715,60.547
1533225168.534,37.109,32.715,270.508,30.762,65.430
1533225168.538,34.668,28.809,384.277,28.809,90.820
1533225168.542,19.043,27.344,87.891,29.785,46.387
1533225168.546,10.254,26.855,-324.219,25.879,-5.371
1533225168.550,15.625,28.809,-260.254,18.066,-24.902
1533225168.554,33.203,32.227,46.875,22.461,3.418
1533225168.558,42.969,34.668,190.918,29.297,8.301
1533225168.562,33.203,37.109,160.156,28.809,7.324
1533225168.565,18.555,33.691,-343.262,22.461,58.105
1533225168.569,21.484,30.273,-541.504,22.949,59.570
1533225168.573,36.621,36.133,70.801,30.762,35.645
1533225168.577,32.715,33.691,427.246,30.273,28.809
1533225168.581,16.113,29.297,266.602,28.320,26.855
1533225168.585,11.719,31.250,-121.094,29.297,47.363
1533225168.589,10.742,30.273,-178.223,24.902,65.918
1533225168.593,18.555,27.344,49.316,24.902,12.207
1533225168.597,25.391,25.391,223.633,29.785,-17.090
1533225168.601,13.672,23.926,166.504,26.855,0.000
1533225168.604,-2.441,22.461,-356.445,21.973,14.648
1533225168.608,-1.465,25.391,-568.848,21.973,14.648
1533225168.612,7.812,21.973,-42.480,23.438,-4.395
1533225168.616,13.672,18.066,373.535,27.832,12.695
1533225168.620,8.789,18.066,323.242,32.715,7.324
1533225168.624,-3.418,17.578,-51.758,28.320,41.016
1533225168.628,2.930,20.996,-201.660,31.250,103.027
1533225168.632,15.625,20.020,33.203,35.156,47.363
1533225168.636,18.555,18.555,349.121,33.203,39.551
1533225168.640,14.648,20.508,377.441,34.180,55.664
1533225168.644,4.883,22.461,-56.641,26.367,35.156
1533225168.647,-6.348,23.438,-391.602,21.484,52.734
1533225168.651,-0.488,23.438,-232.910,25.879,31.738
1533225168.655,13.184,21.484,99.609,30.273,31.738
1533225168.659,11.230,22.461,253.418,32.715,-6.836
1533225168.663,3.418,27.344,-73.730,31.250,-11.230
1533225168.667,5.371,27.832,-315.430,28.809,95.703
1533225168.671,15.625,28.809,-117.676,35.645,53.711
1533225168.675,19.531,30.273,265.625,39.062,80.078
1533225168.679,19.531,29.297,450.195,38.086,99.121
1533225168.683,18.555,30.273,38.086,35.156,37.598
1533225168.686,13.184,32.715,-388.672,33.203,10.254
1533225168.690,16.113,30.762,-197.266,35.156,11.230
1533225168.694,32.227,27.344,46.875,41.504,-38.574
1533225168.698,30.273,26.367,114.258,43.457,-58.105
1533225168.702,14.648,28.809,-76.172,36.621,9.766
1533225168.706,9.766,35.156,-486.816,37.109,-6.348
1533225168.710,17.090,35.156,-359.375,40.527,-46.875
1533225168.714,27.344,28.809,103.516,39.062,-62.988
1533225168.718,30.273,34.668,338.867,45.410,-17.090
1533225168.722,17.090,40.527,218.262,43.457,25.879
1533225168.726,7.324,38.086,-415.527,33.203,15.625
1533225168.729,10.254,37.598,-604.492,29.785,6.836
1533225168.733,12.207,35.645,86.426,29.297,48.340
1533225168.737,11.230,33.691,400.879,28.320,24.414
1533225168.741,6.836,31.250,127.441,25.391,-6.836
1533225168.745,-0.977,30.273,-418.457,16.602,40.039
1533225168.749,1.465,31.738,-514.160,11.719,62.500
1533225168.753,20.996,31.250,35.156,13.672,6.348
1533225168.757,28.320,36.133,439.453,19.043,42.969
1533225168.761,16.602,40.039,317.871,24.414,42.480
1533225168.765,6.348,37.598,-139.648,24.902,6.836
1533225168.769,4.883,31.250,-249.512,20.020,20.508
1533225168.772,18.066,33.691,68.359,26.367,13.672
1533225168.776,24.414,37.598,378.418,31.738,34.180
1533225168.780,16.113,35.156,370.605,25.391,76.172
1533225168.784,13.184,34.180,-77.148,27.344,38.086
1533225168.788,17.090,38.086,-385.254,30.762,27.832
1533225168.792,33.691,37.598,-135.742,31.250,69.336
1533225168.796,45.898,35.156,260.254,30.273,49.805
1533225168.800,33.691,36.133,377.930,28.320,41.992
1533225168.804,17.578,35.645,-105.469,20.996,31.250
1533225168.808,12.207,34.180,-556.641,17.090,20.508
1533225168.811,16.602,28.320,-138.184,23.926,54.199
1533225168.815,25.879,27.832,354.980,29.297,67.383
1533225168.819,20.996,29.297,317.383,30.762,22.461
1533225168.823,8.301,29.785,-81.055,32.715,0.977
1533225168.827,4.883,31.738,-307.617,31.738,15.137
1533225168.831,16.113,27.344,-63.965,28.809,42.480
1533225168.835,28.809,24.902,143.066,27.344,4.883
1533225168.839,23.438,27.832,228.027,23.926,13.672
1533225168.843,16.113,33.691,-15.625,24.902,9.766
1533225168.847,8.301,32.715,-549.316,22.461,-27.344
1533225168.851,9.766,24.902,-278.809,18.066,58.594
1533225168.854,24.902,24.902,312.012,22.461,91.797
1533225168.858,30.273,31.738,406.738,25.879,16.602
1533225168.862,22.949,34.180,114.746,24.902,6.836
1533225168.866,11.719,31.738,-248.535,20.020,33.203
1533225168.870,9.277,27.344,-184.082,15.137,1.953
1533225168.874,19.531,24.414,94.238,20.996,-61.523
1533225168.878,22.949,24.414,207.520,25.879,-80.078
1533225168.882,14.160,26.855,-12.695,24.902,-7.812
1533225168.886,5.371,22.949,-357.422,18.066,59.082
1533225168.890,2.930,16.113,-237.305,11.719,72.266
1533225168.894,11.719,13.184,155.273,14.160,38.086
1533225168.897,22.461,19.531,415.039,18.066,65.430
1533225168.901,16.113,23.926,285.156,21.484,50.293
1533225168.905,8.301,21.484,-303.223,19.043,52.734
1533225168.909,11.719,21.484,-426.270,15.137,68.848
1533225168.913,18.555,19.531,48.340,17.578,0.977
1533225168.917,26.855,22.461,338.867,20.996,1.465
1533225168.921,21.973,25.879,278.809,22.949,41.016
1533225168.925,13.672,24.414,-148.438,26.855,18.066
1533225168.929,19.043,30.762,-403.809,27.832,0.488
1533225168.933,27.832,33.203,-177.734,24.902,1.465
1533225168.936,35.645,26.855,108.398,26.367,-19.531
1533225168.940,28.320,25.879,197.266,26.367,-41.016
1533225168.944,21.484,30.762,-240.234,27.832,-23.926
1533225168.948,25.391,33.691,-539.062,25.391,43.457
1533225168.952,30.273,31.250,-39.062,23.438,54.199
1533225168.956,31.250,25.879,370.117,24.414,32.715
1533225168.960,31.250,29.785,328.613,24.414,-9.277
1533225168.964,30.762,43.457,-92.285,29.297,-25.391
1533225168.968,24.902,45.898,-247.070,28.809,74.707
1533225168.972,35.156,45.410,16.602,24.414,75.684
1533225168.976,45.898,47.852,164.551,26.855,7.324
1533225168.979,41.016,43.945,187.988,28.809,6.348
1533225168.983,27.344,41.504,-126.465,26.855,-4.395
1533225168.987,20.020,42.969,-641.113,25.391,-75.195
1533225168.991,28.320,44.922,-388.184,28.809,-39.551
1533225168.995,43.457,43.945,233.398,32.227,44.434
1533225168.999,42.969,41.504,422.363,34.180,26.367
1533225169.003,32.715,44.434,91.309,35.645,46.875
1533225169.007,27.832,44.434,-281.738,31.738,18.555
1533225169.011,41.016,42.969,-150.879,39.062,-18.555
1533225169.015,44.434,43.457,233.398,47.363,15.625
1533225169.019,23.926,39.551,419.922,27.832,46.387
1533225169.022,9.277,32.227,62.500,17.578,54.688
1533225169.026,6.348,25.879,-521.484,26.367,48.340
1533225169.030,21.973,27.344,-373.535,37.109,30.273
1533225169.034,31.250,26.855,202.637,41.504,28.809
1533225169.038,26.367,20.508,372.070,37.598,-21.973
1533225169.042,23.926,23.926,149.414,41.992,-13.672
1533225169.046,26.367,33.203,-256.348,48.828,42.480
1533225169.050,31.738,30.762,-258.789,48.828,10.254
1533225169.054,39.551,24.414,108.887,49.805,-21.973
1533225169.058,46.387,21.484,362.793,51.758,2.441
