timestamps,TP9,AF7,AF8,TP10,Right AUX
1532719066.105,3.906,21.973,101.074,-67.383,102.051
1532719066.109,-1.465,23.926,-14.648,-80.078,72.266
1532719066.113,-1.953,23.926,-47.852,-91.797,-15.137
1532719066.116,1.465,18.066,136.230,-81.055,-23.438
1532719066.120,0.000,19.531,190.430,-66.895,23.926
1532719066.124,-7.812,23.438,86.914,-71.777,63.477
1532719066.128,-17.090,22.461,9.766,-80.566,70.801
1532719066.132,-20.020,17.578,33.691,-83.496,55.664
1532719066.136,-15.625,18.066,147.461,-74.707,28.809
1532719066.140,-10.742,20.020,111.328,-64.941,11.719
1532719066.144,-7.324,18.066,93.750,-63.965,17.090
1532719066.148,-7.812,15.137,62.988,-71.289,59.570
1532719066.152,-12.207,12.695,-38.574,-80.078,23.926
1532719066.156,-12.695,9.277,86.914,-75.684,-39.062
1532719066.159,-8.301,13.184,200.684,-64.453,-15.625
1532719066.163,-5.859,20.020,104.004,-58.594,43.457
1532719066.167,-4.883,19.043,30.273,-77.148,68.359
1532719066.171,3.418,17.578,-2.441,-86.426,23.438
1532719066.175,13.672,22.461,105.469,-66.406,-26.855
1532719066.179,2.441,21.484,173.828,-69.336,56.152
1532719066.183,-10.254,20.996,80.078,-81.543,80.078
1532719066.187,-13.672,22.949,15.137,-89.844,23.926
1532719066.191,-16.602,22.461,-24.414,-97.168,23.926
1532719066.195,-17.090,21.484,80.566,-89.355,4.883
1532719066.199,-18.555,15.625,226.074,-75.684,42.480
1532719066.202,-15.625,19.531,111.816,-67.871,54.688
1532719066.206,-19.531,22.949,40.527,-81.543,64.941
1532719066.210,-20.508,22.461,-2.441,-96.191,74.707
1532719066.214,-16.113,22.949,63.965,-94.727,28.809
1532719066.218,-11.230,20.508,149.414,-87.891,-19.531
1532719066.222,-7.324,20.020,129.883,-81.543,50.781
1532719066.226,-17.090,20.996,66.406,-87.891,77.637
1532719066.230,-17.578,25.879,-8.789,-99.121,12.207
1532719066.234,-10.254,23.926,48.340,-92.285,10.254
1532719066.238,-6.836,22.461,171.387,-74.219,-21.973
1532719066.242,-8.301,21.484,161.133,-71.777,14.160
1532719066.245,-10.742,19.043,64.453,-76.660,25.391
1532719066.249,-13.184,20.508,-5.859,-83.496,6.348
1532719066.253,-16.602,23.926,56.641,-83.984,-21.484
1532719066.257,-10.254,25.879,191.895,-72.266,21.484
1532719066.261,-2.930,26.855,128.418,-71.289,76.660
1532719066.265,-3.418,31.250,65.918,-73.730,49.805
1532719066.269,-2.930,33.203,-2.441,-78.125,44.434
1532719066.273,-1.465,34.180,8.301,-79.590,21.484
1532719066.277,3.418,34.180,167.969,-66.406,18.066
1532719066.281,9.766,30.762,132.812,-58.105,42.969
1532719066.284,13.184,29.297,85.449,-69.824,71.289
1532719066.288,9.277,27.344,42.480,-84.473,37.109
1532719066.292,5.859,33.203,-17.578,-85.938,30.273
1532719066.296,10.742,34.668,122.070,-73.730,23.926
1532719066.300,13.184,34.668,168.945,-56.152,-4.883
1532719066.304,19.043,36.133,70.312,-59.082,-38.574
1532719066.308,19.531,33.691,50.293,-71.777,-31.738
1532719066.312,11.230,30.762,55.176,-78.125,-8.301
1532719066.316,11.719,28.320,147.949,-65.918,15.137
1532719066.320,14.160,27.344,153.320,-54.688,69.336
1532719066.324,11.230,28.809,62.012,-62.500,35.645
1532719066.327,6.836,28.320,-1.465,-78.125,-40.527
1532719066.331,3.418,24.902,-3.906,-92.773,4.883
1532719066.335,2.930,28.320,133.301,-84.961,53.711
1532719066.339,7.324,30.762,217.773,-65.430,41.016
1532719066.343,12.695,29.785,98.633,-63.965,1.953
1532719066.347,11.230,29.297,49.805,-74.219,60.059
1532719066.351,5.859,32.715,22.949,-78.125,49.316
1532719066.355,4.395,31.738,131.348,-78.613,5.371
1532719066.359,7.812,24.414,143.555,-77.637,49.316
1532719066.363,7.812,22.949,88.867,-74.219,21.973
1532719066.367,0.488,24.414,89.355,-80.566,33.691
1532719066.370,-1.465,23.926,2.441,-83.496,23.926
1532719066.374,3.418,25.879,64.453,-72.266,-0.977
1532719066.378,3.418,27.344,172.363,-58.594,17.090
1532719066.382,5.859,25.879,143.066,-52.734,57.617
1532719066.386,9.277,29.297,73.730,-57.129,62.012
1532719066.390,6.348,30.762,-29.785,-68.848,35.156
1532719066.394,11.719,23.438,48.828,-61.035,74.219
1532719066.398,14.160,21.973,220.215,-40.527,106.445
1532719066.402,0.488,29.785,128.906,-54.688,98.145
1532719066.406,-2.930,35.156,34.668,-81.543,63.965
1532719066.409,2.441,35.645,-11.719,-89.355,-1.953
1532719066.413,5.371,34.668,50.293,-80.566,20.996
1532719066.417,12.695,34.668,140.625,-66.406,34.180
1532719066.421,11.230,32.227,116.699,-56.641,11.230
1532719066.425,4.883,29.785,70.801,-67.383,-10.254
1532719066.429,0.488,31.738,14.648,-86.914,-15.625
1532719066.433,3.418,32.715,23.438,-88.379,7.812
1532719066.437,10.742,32.227,178.711,-74.707,34.668
1532719066.441,13.672,31.738,156.250,-65.918,6.348
1532719066.445,12.695,30.273,58.105,-72.266,16.602
1532719066.449,4.883,25.879,17.090,-83.984,41.016
1532719066.452,5.859,22.949,60.547,-86.914,85.449
1532719066.456,8.301,21.484,143.066,-75.195,63.477
1532719066.460,-0.488,21.973,142.090,-68.848,45.898
1532719066.464,-3.418,23.438,66.895,-69.824,85.938
1532719066.468,-0.488,23.926,-34.180,-80.078,31.738
1532719066.472,-1.953,23.438,-17.090,-89.844,-21.484
1532719066.476,0.000,22.949,139.160,-78.125,8.789
1532719066.480,4.395,28.320,166.992,-65.430,-0.977
1532719066.484,0.977,29.785,75.684,-65.918,-22.461
1532719066.488,-5.859,26.855,20.508,-80.566,38.086
1532719066.492,-8.789,25.879,9.277,-94.238,10.254
1532719066.495,-4.883,26.367,117.188,-84.961,-21.973
1532719066.499,-1.465,29.297,126.465,-70.312,-15.137
1532719066.503,-1.953,33.691,76.172,-74.707,11.719
1532719066.507,-1.953,29.785,-0.488,-86.914,31.738
1532719066.511,-2.441,24.414,-18.066,-87.891,12.207
1532719066.515,0.000,28.320,85.938,-80.078,91.797
1532719066.519,0.000,32.227,119.141,-73.730,80.078
1532719066.523,-5.371,33.203,85.449,-75.195,5.859
1532719066.527,-9.766,34.180,8.301,-86.426,49.316
1532719066.531,-9.766,36.621,-82.520,-95.703,48.340
1532719066.535,-14.160,35.156,52.246,-90.332,38.086
1532719066.538,-16.602,31.738,177.734,-76.660,60.547
1532719066.542,-11.719,32.715,63.965,-72.266,29.785
1532719066.546,-16.113,29.297,-15.137,-87.402,-1.465
1532719066.550,-19.531,29.297,-62.012,-105.957,-41.016
1532719066.554,-15.137,32.227,53.223,-97.168,-17.090
1532719066.558,-17.090,31.250,120.605,-83.984,44.922
1532719066.562,-18.066,30.762,24.414,-86.914,38.574
1532719066.566,-19.531,32.715,-5.371,-98.633,-2.930
1532719066.570,-26.855,28.320,-29.297,-111.816,27.832
1532719066.574,-28.320,23.438,41.992,-110.840,70.801
1532719066.577,-24.414,27.832,128.418,-95.215,34.668
1532719066.581,-23.438,28.809,77.148,-82.520,9.277
1532719066.585,-26.367,24.414,15.137,-86.426,20.996
1532719066.589,-26.855,23.438,-41.504,-93.750,20.996
1532719066.593,-25.391,24.414,9.277,-93.262,28.320
1532719066.597,-25.391,26.367,110.840,-72.754,29.785
1532719066.601,-23.926,25.391,85.449,-58.105,39.062
1532719066.605,-22.461,27.344,26.855,-62.500,82.031
1532719066.609,-23.926,26.855,-72.266,-76.660,93.750
1532719066.613,-25.879,24.414,20.996,-88.379,62.012
1532719066.617,-18.066,27.832,141.602,-72.266,31.738
1532719066.620,-14.160,29.297,83.008,-61.523,30.273
1532719066.624,-20.996,24.902,19.043,-71.289,47.852
1532719066.628,-23.438,22.461,-28.809,-82.520,22.461
1532719066.632,-20.508,24.902,-64.453,-81.055,51.270
1532719066.636,-16.113,25.391,83.496,-65.918,78.125
1532719066.640,-12.695,25.879,140.625,-58.594,51.270
1532719066.644,-12.207,26.367,9.766,-63.477,29.785
1532719066.648,-16.602,28.320,-7.812,-76.660,44.434
1532719066.652,-19.531,28.320,-6.836,-80.566,-0.977
1532719066.656,-19.531,24.414,56.152,-68.848,-50.781
1532719066.660,-13.672,20.508,112.793,-58.594,-15.137
1532719066.663,-7.324,23.438,65.918,-56.641,-29.297
1532719066.667,-12.207,23.438,-7.324,-67.871,-9.766
1532719066.671,-11.230,21.973,-28.320,-73.242,41.016
1532719066.675,-4.883,24.902,76.660,-60.547,7.812
1532719066.679,0.488,23.438,134.766,-52.246,46.875
1532719066.683,1.465,19.531,26.367,-53.711,19.531
1532719066.687,-8.301,20.020,-25.391,-66.895,-35.645
1532719066.691,-8.789,24.902,-75.684,-78.125,21.484
1532719066.695,-2.441,24.902,22.461,-70.312,34.180
1532719066.699,-5.371,20.508,133.301,-56.641,13.672
1532719066.703,-9.766,20.996,40.039,-54.688,62.500
1532719066.706,-6.348,21.484,-15.137,-67.871,46.387
1532719066.710,-5.371,23.926,-49.316,-78.125,-34.180
1532719066.714,-9.277,25.879,63.965,-67.383,74.219
1532719066.718,-7.324,27.832,89.844,-52.246,69.336
1532719066.722,-6.836,29.297,17.578,-49.805,-11.719
1532719066.726,-14.160,29.297,-5.859,-68.359,37.109
1532719066.730,-18.066,29.785,-91.309,-85.938,27.344
1532719066.734,-20.020,21.973,2.930,-77.637,56.641
1532719066.738,-15.137,20.020,133.301,-63.477,55.176
1532719066.742,-9.766,25.391,57.129,-53.711,41.992
1532719066.745,-16.113,21.973,-37.598,-64.453,17.578
1532719066.749,-18.066,18.555,-94.727,-78.125,-24.902
1532719066.753,-12.207,17.090,-30.762,-70.801,0.977
1532719066.757,-4.395,12.695,111.328,-56.641,1.953
1532719066.761,-4.883,11.230,94.238,-51.758,34.180
1532719066.765,-10.742,17.090,-11.230,-62.012,59.570
1532719066.769,-13.672,20.996,-83.984,-75.684,5.371
1532719066.773,-13.184,22.949,-44.922,-75.195,-62.012
1532719066.777,-8.789,27.344,83.984,-64.453,-43.457
1532719066.781,-6.836,24.902,58.105,-55.664,-0.488
1532719066.785,-6.836,23.926,-9.766,-62.012,14.160
1532719066.788,-9.766,24.902,-64.453,-75.684,53.223
1532719066.792,-10.742,25.391,-37.109,-77.148,38.086
1532719066.796,-6.348,28.320,37.109,-64.941,-17.090
1532719066.800,-3.906,27.344,57.617,-57.129,4.883
1532719066.804,-5.859,22.949,20.996,-55.664,38.086
1532719066.808,-10.742,22.949,-46.875,-68.848,50.781
1532719066.812,-10.254,24.902,-101.562,-81.543,28.320
1532719066.816,-7.324,24.902,36.621,-61.523,-5.859
1532719066.820,-3.418,25.391,112.305,-44.922,-7.324
1532719066.824,-3.418,26.367,4.883,-48.828,-4.395
1532719066.828,-2.930,27.344,-52.734,-58.594,39.551
1532719066.831,-4.395,26.367,-45.898,-70.312,14.160
1532719066.835,-3.906,22.461,78.125,-61.523,30.762
1532719066.839,-0.977,24.414,62.012,-42.969,39.551
1532719066.843,-3.906,25.879,-25.879,-41.992,25.391
1532719066.847,-7.812,20.996,-14.160,-63.477,66.406
1532719066.851,-8.789,21.484,-51.758,-77.148,99.121
1532719066.855,-6.836,26.367,23.438,-65.918,75.684
1532719066.859,-6.348,22.461,130.859,-56.641,22.461
1532719066.863,-7.324,20.508,38.086,-58.105,41.992
1532719066.867,-6.836,24.902,-74.219,-62.500,36.133
1532719066.870,-9.766,28.320,-105.957,-68.848,-15.625
1532719066.874,-7.324,29.785,62.988,-57.617,27.832
1532719066.878,-2.441,27.832,116.699,-43.945,72.754
1532719066.882,-4.883,25.391,31.738,-41.992,72.266
1532719066.886,-12.695,20.996,-41.016,-49.316,32.227
1532719066.890,-18.066,22.949,-83.008,-65.430,0.977
1532719066.894,-12.207,24.902,40.039,-66.895,-16.113
1532719066.898,-7.812,20.996,118.652,-57.617,-15.137
1532719066.902,-12.207,21.484,44.434,-56.152,56.641
1532719066.906,-12.695,22.461,-9.277,-62.500,54.199
1532719066.910,-10.254,22.461,-65.430,-74.219,26.367
1532719066.913,-6.348,23.438,7.812,-70.312,45.898
1532719066.917,-0.488,26.367,164.062,-57.617,100.098
1532719066.921,-2.441,30.762,83.984,-50.781,104.004
1532719066.925,-5.371,29.785,-4.883,-63.477,92.285
1532719066.929,-6.348,25.879,-26.367,-75.684,33.203
1532719066.933,-4.395,25.391,29.785,-68.359,-12.207
1532719066.937,-6.836,29.297,97.656,-58.594,-22.949
1532719066.941,-3.906,27.832,99.121,-55.176,57.617
1532719066.945,-0.488,26.367,42.480,-61.523,49.805
1532719066.949,-3.906,30.273,-43.457,-74.707,-18.555
1532719066.953,-3.906,29.297,27.344,-74.707,-3.418
1532719066.956,-1.953,21.973,124.023,-61.035,-7.324
1532719066.960,0.000,20.020,74.219,-56.152,-51.270
1532719066.964,0.977,28.320,37.109,-60.547,-5.859
1532719066.968,-7.812,29.297,-37.109,-75.195,-3.906
1532719066.972,-9.766,22.949,-46.387,-80.078,-50.781
1532719066.976,-8.301,23.438,106.934,-63.965,43.945
1532719066.980,-8.789,31.250,92.773,-52.246,44.434
1532719066.984,-3.906,29.785,-24.414,-55.664,19.043
1532719066.988,-12.207,23.438,-36.133,-70.801,4.883
1532719066.992,-17.090,25.879,-31.250,-77.637,17.090
1532719066.996,-6.836,29.297,85.449,-59.082,-5.371
1532719066.999,0.000,26.855,131.836,-43.945,-3.418
1532719067.003,2.441,26.367,29.785,-49.316,44.922
1532719067.007,-0.977,28.809,-20.508,-62.500,70.312
1532719067.011,-7.324,25.879,-56.641,-71.777,54.199
1532719067.015,-7.324,23.438,60.059,-68.359,66.406
1532719067.019,-7.812,24.902,99.121,-59.570,55.176
1532719067.023,-12.695,26.855,5.859,-60.547,17.090
1532719067.027,-15.625,25.879,-25.391,-77.148,-8.301
1532719067.031,-16.602,26.855,-87.402,-86.914,-9.277
1532719067.035,-18.555,24.414,26.367,-77.148,13.672
1532719067.038,-15.625,22.461,144.043,-60.059,12.695
1532719067.042,-2.441,28.320,56.152,-41.016,-5.859
1532719067.046,-10.742,23.438,-18.066,-52.734,-34.668
1532719067.050,-31.250,11.719,-41.504,-82.031,-31.250
1532719067.054,-24.414,12.695,75.684,-74.219,-9.277
1532719067.058,-15.137,19.043,138.672,-48.828,27.344
1532719067.062,-18.555,21.484,61.035,-46.875,33.691
1532719067.066,-20.020,21.973,18.555,-61.523,49.316
1532719067.070,-23.926,17.578,-18.066,-72.754,64.453
1532719067.074,-22.949,13.184,29.785,-62.500,9.277
1532719067.078,-14.160,14.160,100.098,-48.828,28.320
1532719067.081,-8.789,16.113,94.238,-53.711,79.102
1532719067.085,-10.742,16.602,42.480,-60.059,39.551
1532719067.089,-13.672,17.578,-24.902,-69.824,34.668
1532719067.093,-9.766,21.973,8.301,-67.871,26.367
1532719067.097,-6.348,15.625,145.996,-54.199,12.695
1532719067.101,-5.371,9.277,97.656,-57.129,-27.832
1532719067.105,-8.301,17.578,15.625,-70.801,-21.484
1532719067.109,-15.137,20.996,-21.973,-77.637,41.504
1532719067.113,-15.625,20.996,20.996,-70.801,5.859
1532719067.117,-12.695,20.508,139.648,-64.453,76.172
1532719067.121,-15.625,21.484,44.922,-64.453,73.730
1532719067.124,-20.020,23.926,-45.898,-66.895,-13.184
1532719067.128,-16.113,24.414,-20.996,-75.195,15.137
1532719067.132,-12.695,25.879,-10.254,-80.078,25.879
1532719067.136,-7.812,27.344,103.516,-69.824,77.637
1532719067.140,-8.301,23.438,111.328,-57.617,85.449
1532719067.144,-15.137,20.508,9.277,-62.988,80.566
1532719067.148,-17.578,24.902,-55.664,-75.195,83.008
1532719067.152,-15.625,28.320,-11.719,-76.660,54.688
1532719067.156,-15.625,28.809,106.445,-63.477,43.945
1532719067.160,-12.207,25.879,74.707,-54.688,20.020
1532719067.163,-7.812,25.879,17.090,-54.688,52.734
1532719067.167,-13.672,25.391,-26.855,-71.289,86.426
1532719067.171,-9.766,23.438,-84.961,-78.613,42.480
1532719067.175,-6.348,21.973,54.199,-58.105,12.207
1532719067.179,-10.254,20.996,145.020,-43.457,44.434
1532719067.183,-14.648,24.414,8.789,-50.293,24.902
1532719067.187,-18.066,24.902,-44.434,-71.777,-5.859
1532719067.191,-18.066,22.461,-37.109,-82.520,-32.715
1532719067.195,-15.137,22.461,79.590,-66.895,-27.344
1532719067.199,-12.207,22.461,111.328,-53.223,28.320
1532719067.203,-16.602,16.113,12.695,-59.570,6.836
1532719067.206,-23.438,14.648,-46.875,-82.031,37.109
1532719067.210,-24.414,16.113,-49.316,-94.238,36.621
1532719067.214,-23.926,14.648,56.641,-77.637,15.625
1532719067.218,-18.555,14.648,78.613,-62.012,56.152
1532719067.222,-17.090,13.672,34.180,-64.941,56.641
1532719067.226,-26.367,16.113,11.230,-79.102,-2.930
1532719067.230,-25.879,20.996,-47.363,-84.473,-41.504
1532719067.234,-20.020,19.531,10.254,-76.660,-26.855
1532719067.238,-19.531,18.066,150.879,-64.453,15.625
1532719067.242,-20.020,16.602,71.289,-60.547,64.453
1532719067.246,-19.531,17.578,-18.555,-73.242,64.453
1532719067.249,-20.020,21.484,-39.551,-83.984,82.520
1532719067.253,-22.461,21.484,26.855,-77.148,79.102
1532719067.257,-20.508,20.020,105.957,-60.547,8.789
1532719067.261,-14.648,20.996,46.875,-54.688,6.348
1532719067.265,-15.625,19.531,-29.297,-62.012,4.395
1532719067.269,-21.973,21.973,-31.738,-74.707,3.418
1532719067.273,-21.973,22.949,9.766,-77.637,4.395
1532719067.277,-16.113,20.020,124.512,-62.500,1.465
1532719067.281,-16.113,19.043,113.770,-57.129,4.395
1532719067.285,-19.043,14.648,30.273,-66.406,14.648
1532719067.289,-16.602,15.137,-8.301,-70.801,66.895
1532719067.292,-13.184,20.020,29.785,-66.895,35.156
1532719067.296,-13.672,20.508,133.301,-60.059,59.082
1532719067.300,-15.137,21.484,73.730,-64.941,90.332
1532719067.304,-18.066,20.508,2.441,-76.172,33.691
1532719067.308,-20.508,20.996,-41.504,-86.914,-7.812
1532719067.312,-18.555,22.949,4.883,-83.984,19.531
1532719067.316,-14.648,25.879,119.629,-70.312,63.477
1532719067.320,-13.672,27.344,68.848,-62.988,34.180
1532719067.324,-11.230,23.926,13.184,-66.406,20.508
1532719067.328,-12.207,20.508,-4.395,-76.172,25.391
1532719067.331,-15.137,23.438,-21.973,-79.590,-21.973
1532719067.335,-12.695,22.949,92.773,-67.871,-52.734
1532719067.339,-9.766,17.578,109.863,-55.176,-7.812
1532719067.343,-7.324,18.066,19.531,-57.129,25.879
1532719067.347,-5.859,21.484,-20.508,-72.754,19.043
1532719067.351,-9.277,20.996,-42.969,-78.613,60.547
1532719067.355,-7.324,19.043,40.039,-63.965,69.824
1532719067.359,2.441,18.555,82.520,-52.246,17.578
1532719067.363,3.418,24.902,29.297,-55.664,-11.230
1532719067.367,1.465,27.344,10.254,-69.336,-28.809
1532719067.371,0.977,24.414,-55.664,-76.172,-34.668
1532719067.374,0.977,26.367,46.387,-67.871,20.996
1532719067.378,2.930,24.902,165.527,-57.617,66.406
1532719067.382,1.465,23.926,61.523,-58.594,28.809
1532719067.386,-1.953,26.367,-25.391,-68.848,-28.320
1532719067.390,-1.953,25.879,-26.855,-67.871,-46.387
1532719067.394,0.488,27.832,67.383,-58.105,4.883
1532719067.398,0.488,29.297,115.234,-54.688,3.906
1532719067.402,-0.977,28.320,53.711,-57.129,31.250
1532719067.406,-4.395,31.738,-36.133,-65.918,38.086
1532719067.410,-8.301,31.250,-36.621,-79.102,3.906
1532719067.414,-12.695,31.738,57.617,-74.219,42.969
1532719067.417,-5.371,33.203,145.020,-61.035,24.414
1532719067.421,-1.465,33.691,83.984,-55.176,12.207
1532719067.425,-5.371,28.320,-6.836,-67.871,14.648
1532719067.429,-6.836,28.320,-32.227,-79.102,25.879
1532719067.433,-7.324,31.738,27.344,-70.801,11.230
1532719067.437,-5.371,30.273,135.254,-56.641,25.391
1532719067.441,-3.418,34.180,76.172,-55.176,17.090
1532719067.445,-5.371,32.715,5.371,-66.895,25.391
1532719067.449,-6.836,27.344,-4.883,-78.125,74.707
1532719067.453,-9.277,31.738,38.086,-76.660,35.645
1532719067.456,-9.766,29.785,145.508,-59.570,26.367
1532719067.460,-5.371,24.902,110.840,-51.270,45.410
1532719067.464,-3.418,26.367,14.648,-62.988,58.105
1532719067.468,-5.859,26.855,10.742,-75.684,68.359
1532719067.472,-4.883,31.250,25.879,-75.195,36.621
1532719067.476,1.953,33.691,134.766,-62.012,50.293
1532719067.480,7.812,32.715,161.133,-51.758,55.664
1532719067.484,7.324,31.738,59.570,-57.617,26.367
1532719067.488,5.371,26.855,-4.395,-67.871,-9.277
1532719067.492,10.254,25.391,81.543,-59.082,17.090
1532719067.496,15.137,36.133,174.316,-38.574,76.172
1532719067.499,18.066,36.133,71.777,-33.203,-8.789
1532719067.503,15.625,29.785,70.801,-43.945,-44.922
1532719067.507,10.742,30.762,56.152,-55.664,-11.719
1532719067.511,9.277,31.738,28.809,-54.688,-14.648
1532719067.515,9.277,26.367,143.555,-47.363,-49.805
1532719067.519,10.254,27.344,172.363,-40.527,14.648
1532719067.523,9.766,33.203,67.383,-39.062,55.176
1532719067.527,2.930,36.133,43.945,-54.199,5.859
1532719067.531,0.977,36.621,16.602,-64.453,12.695
1532719067.535,5.371,36.621,95.703,-49.316,32.715
1532719067.539,6.836,30.273,211.426,-39.551,24.902
1532719067.542,8.789,24.902,99.121,-46.875,64.453
1532719067.546,3.418,30.273,4.883,-60.547,84.473
1532719067.550,-1.953,28.320,22.949,-68.848,32.715
1532719067.554,5.859,23.438,139.160,-55.176,18.555
1532719067.558,5.371,23.926,167.969,-38.574,10.742
1532719067.562,-1.953,25.391,82.031,-41.504,13.672
1532719067.566,-0.977,29.297,38.574,-52.246,33.691
1532719067.570,2.930,31.738,-1.465,-57.129,-8.301
1532719067.574,3.906,36.133,80.078,-53.223,0.488
1532719067.578,0.488,38.086,183.105,-46.387,-9.277
1532719067.582,0.977,35.156,103.516,-43.945,-2.930
1532719067.585,-2.441,33.691,22.461,-49.316,47.852
1532719067.589,-6.836,35.156,-3.418,-61.523,-2.930
1532719067.593,-2.441,36.133,87.402,-54.199,-7.324
1532719067.597,1.953,37.109,181.641,-33.203,54.688
1532719067.601,1.465,39.551,73.730,-34.668,62.500
1532719067.605,0.977,35.645,-3.418,-49.316,53.223
1532719067.609,2.441,35.156,24.414,-56.152,10.254
1532719067.613,10.742,41.504,46.387,-47.363,-30.273
1532719067.617,6.836,39.062,166.016,-35.156,32.227
1532719067.621,-1.953,35.156,133.789,-36.621,70.312
1532719067.624,-1.953,32.715,22.949,-48.828,44.922
1532719067.628,-1.953,31.738,5.859,-60.547,12.207
1532719067.632,0.000,36.133,98.633,-51.758,53.711
1532719067.636,5.859,35.645,147.949,-36.133,109.375
1532719067.640,2.441,30.273,36.133,-35.156,38.574
1532719067.644,-3.418,32.227,17.090,-42.969,-15.625
1532719067.648,4.395,34.668,38.086,-49.805,-20.508
1532719067.652,6.348,35.645,39.551,-47.852,-18.555
1532719067.656,4.883,31.250,140.625,-41.504,-14.160
1532719067.660,7.324,27.832,137.695,-37.598,29.785
1532719067.664,6.348,30.762,44.922,-41.016,31.738
1532719067.667,6.836,32.227,11.230,-53.711,24.902
1532719067.671,3.906,35.156,27.832,-53.223,22.461
1532719067.675,5.371,39.062,129.883,-42.480,36.133
1532719067.679,10.254,39.551,136.719,-35.156,72.754
1532719067.683,8.301,39.062,36.133,-37.598,13.672
1532719067.687,3.418,37.598,6.836,-54.199,12.207
1532719067.691,2.930,38.086,16.113,-61.035,50.293
1532719067.695,5.859,35.156,55.664,-51.270,39.062
1532719067.699,9.277,29.785,178.711,-42.969,79.102
1532719067.703,4.395,28.809,100.098,-47.363,51.758
1532719067.707,-0.977,30.273,-0.488,-62.988,-17.578
1532719067.710,0.488,31.250,21.973,-66.895,5.371
1532719067.714,4.883,34.180,83.496,-52.734,3.906
1532719067.718,5.859,34.180,127.441,-46.387,-26.367
1532719067.722,4.883,33.203,95.703,-51.270,2.441
1532719067.726,0.488,35.156,38.574,-69.336,23.926
1532719067.730,-5.859,33.691,21.973,-80.078,60.547
1532719067.734,-5.859,32.715,73.730,-63.477,89.844
1532719067.738,-8.301,31.738,142.578,-49.805,77.148
1532719067.742,-15.625,26.367,99.609,-55.664,72.754
1532719067.746,-21.484,28.809,23.926,-69.824,41.504
1532719067.749,-16.602,30.762,9.277,-73.242,22.949
1532719067.753,-12.695,20.508,52.246,-70.312,22.949
1532719067.757,-9.277,22.949,159.668,-62.012,4.883
1532719067.761,-9.766,31.738,116.211,-53.223,-20.996
1532719067.765,-11.230,32.715,11.230,-62.012,-30.273
1532719067.769,-8.301,32.227,5.371,-65.430,20.020
1532719067.773,-9.766,33.691,82.520,-54.688,27.832
1532719067.777,-2.930,34.668,128.418,-41.504,-42.480
1532719067.781,3.906,34.668,58.105,-39.062,28.320
1532719067.785,0.977,30.762,34.668,-50.781,84.961
1532719067.789,-1.465,26.855,17.090,-62.012,53.711
1532719067.792,9.766,31.738,68.359,-51.758,32.715
1532719067.796,24.414,33.691,153.809,-32.715,41.504
1532719067.800,23.438,34.180,93.750,-32.227,41.504
1532719067.804,21.973,39.062,-4.883,-40.527,-9.277
1532719067.808,18.555,38.574,3.906,-54.199,23.438
1532719067.812,12.695,37.109,20.996,-50.781,83.984
1532719067.816,6.836,36.133,105.469,-34.180,67.871
1532719067.820,-3.418,35.156,154.297,-30.762,3.906
1532719067.824,-0.488,34.668,28.809,-36.133,-15.625
1532719067.828,1.953,34.668,4.395,-51.270,25.391
1532719067.832,0.977,34.180,41.016,-58.105,83.496
1532719067.835,-1.953,30.762,136.719,-44.434,100.098
1532719067.839,-5.859,31.738,176.270,-35.156,32.715
1532719067.843,-8.789,32.227,69.824,-42.480,8.789
1532719067.847,-10.254,28.320,26.367,-62.500,81.055
1532719067.851,-5.859,33.691,48.340,-65.430,67.383
1532719067.855,-3.418,36.621,142.090,-49.805,31.250
1532719067.859,-0.488,33.691,137.695,-42.480,-6.348
1532719067.863,-2.441,35.156,64.941,-56.152,19.531
1532719067.867,-6.348,40.039,12.207,-70.312,39.062
1532719067.871,-6.348,40.527,18.555,-67.871,-9.277
1532719067.875,-3.906,34.668,89.355,-54.688,-6.348
1532719067.878,1.953,34.668,151.367,-41.016,48.340
1532719067.882,0.488,38.574,70.801,-40.527,42.969
1532719067.886,-2.930,35.645,12.207,-50.293,26.367
1532719067.890,-4.395,36.133,21.484,-54.199,36.133
1532719067.894,0.977,39.062,87.891,-43.457,-5.859
1532719067.898,6.348,38.086,148.926,-32.715,1.953
1532719067.902,11.719,36.133,55.664,-31.250,26.855
1532719067.906,10.742,37.109,-4.883,-46.875,-3.418
1532719067.910,1.465,36.621,-17.090,-53.223,-31.738
1532719067.914,-0.488,36.133,68.848,-39.551,-8.789
1532719067.917,0.488,34.668,125.000,-28.809,20.508
1532719067.921,-0.977,33.691,25.879,-29.785,8.789
1532719067.925,-0.488,35.645,-6.348,-43.457,30.273
1532719067.929,-2.441,35.645,13.672,-51.758,62.012
1532719067.933,-5.859,36.621,107.910,-38.086,53.223
1532719067.937,1.465,36.621,161.621,-31.250,77.148
1532719067.941,5.859,36.621,50.781,-41.504,74.707
1532719067.945,0.977,39.551,4.883,-55.176,76.172
1532719067.949,-2.930,38.086,14.160,-64.453,71.289
1532719067.953,0.488,37.598,84.473,-55.664,34.180
1532719067.957,-0.488,36.621,145.020,-47.852,37.109
1532719067.960,-4.883,30.273,71.777,-48.340,-4.883
1532719067.964,-9.766,32.227,-7.324,-57.129,-2.441
1532719067.968,-13.184,33.691,-17.090,-71.777,56.641
1532719067.972,-12.207,29.785,25.879,-68.848,36.133
